index,ID,fraud_flag
1142,28881,0.1692666
1143,58143,0.004426671
1144,34,8.9325906e-05
1145,107355,0.011470532
1146,31607,0.0002935547
1147,57851,2.4464182e-06
1148,15377,0.0007073979
1149,114384,0.013482683
1150,49200,0.023341615
1151,54311,1.9415882e-06
1152,43165,0.011470532
1153,108889,9.4938876e-08
1154,3483,0.17876962
1155,81811,8.081922e-05
1156,83437,9.321537e-06
1157,85147,0.04036532
1158,44221,7.676658e-09
1159,17742,1.885374e-05
1160,95774,0.010191247
1161,105010,0.014635303
1162,61835,0.00464696
1163,64746,0.00033253548
1164,100840,0.023130408
1165,9885,0.02084814
1166,6167,0.02888806
1167,57636,1.8428176e-05
1168,28662,0.0021573817
1169,40488,0.0026093444
1170,74414,1.5525053e-05
1171,4376,0.005651919
1172,15554,1.2834576e-07
1173,73550,0.013542376
1174,69666,4.39115e-07
1175,115701,0.00013405227
1176,59627,0.0008612444
1177,106212,0.00012800183
1178,32771,1.4512003e-06
1179,69075,0.034793563
1180,59036,6.021849e-06
1181,29176,0.011470532
1182,113306,4.68069e-06
1183,107175,0.02888806
1184,101901,0.041963942
1185,59467,0.013542376
1186,38473,0.011470532
1187,10377,0.00010259782
1188,106110,0.0042824396
1189,41331,0.013542376
1190,87936,1.5800458e-07
1191,60400,6.5549284e-05
1192,78124,0.0008612444
1193,33217,0.013542376
1194,12427,0.0012525289
1195,70075,9.81564e-06
1196,63249,0.011470532
1197,108599,0.00017795406
1198,75415,1.450334e-05
1199,101168,0.0008612444
1200,32392,0.025677124
1201,19637,7.943703e-06
1202,102708,1.6074707e-06
1203,114611,0.00034061147
1204,85287,5.134577e-07
1205,45764,0.002490899
1206,181,1.3998143e-05
1207,78327,0.011886309
1208,80244,0.051446307
1209,78021,0.013542376
1210,32878,0.083556086
1211,20175,0.0001013002
1212,48863,0.010191247
1213,111485,0.022940308
1214,108217,0.0015404621
1215,107648,0.015071658
1216,97857,0.002103531
1217,11504,0.0044920743
1218,90089,0.063294426
1219,39604,0.011470532
1220,84807,0.024607278
1221,106625,0.024607278
1222,6456,0.00076840684
1223,22968,3.0349736e-07
1224,92475,2.5180069e-07
1225,93927,0.03163628
1226,27566,0.008381274
1227,78996,0.0015697083
1228,32560,0.00464696
1229,49832,0.0020866066
1230,62046,2.010875e-08
1231,109154,0.011470532
1232,86551,0.0011145673
1233,16617,0.04036532
1234,21015,0.00039021572
1235,89597,0.013829211
1236,11084,0.00015856227
1237,40579,0.00085100863
1238,74513,9.792798e-06
1239,17247,3.5618516e-08
1240,32201,0.013542376
1241,6719,0.004222626
1242,7939,0.06420205
1243,55465,0.00020090779
1244,98033,0.00025300603
1245,71987,0.00048726037
1246,59034,4.68069e-06
1247,54016,0.011470532
1248,40253,0.014965849
1249,61684,0.0005118062
1250,38881,0.006381484
1251,99388,0.00011338035
1252,74963,1.017379e-05
1253,114861,7.0181795e-06
1254,32967,0.00010344295
1255,51427,0.000116255425
1256,40277,0.011326157
1257,71827,0.008381274
1258,90220,0.001171482
1259,8951,9.667227e-05
1260,60385,0.04259695
1261,62776,0.013542376
1262,53996,0.00031489995
1263,32446,0.00042893278
1264,31365,0.0008612444
1265,2476,0.0021559545
1266,66190,4.68069e-06
1267,65475,7.944627e-06
1268,284,0.004523937
1269,103193,2.0813618e-06
1270,96326,0.004294451
1271,35520,0.004124503
1272,60476,0.0010600206
1273,104790,0.011470532
1274,38251,4.2947752e-07
1275,7164,2.3470159e-07
1276,112414,0.06230977
1277,25207,0.00038587963
1278,102156,0.009532974
1279,57237,0.010317358
1280,59244,0.0066856933
1281,53411,0.00030534223
1282,18093,1.6409897e-09
1283,16971,0.06837753
1284,46013,8.890325e-06
1285,40727,0.0026093444
1286,29424,0.053744964
1287,36140,0.001065259
1288,66114,1.995652e-05
1289,114970,5.9497065e-06
1290,89907,0.0013451736
1291,58803,0.0014027521
1292,110153,0.0077952305
1293,105739,3.8485272e-05
1294,95655,0.043241326
1295,8167,0.0003343522
1296,92330,0.0005118062
1297,111895,0.024607278
1298,92323,0.00464696
1299,6045,0.00052617735
1300,78568,0.011470532
1301,75350,0.022822006
1302,24386,1.8623148e-05
1303,42967,3.0411114e-05
1304,94790,0.015071658
1305,3391,0.0042408984
1306,96097,0.011470532
1307,48473,0.34087062
1308,3832,0.02920106
1309,97505,0.032041274
1310,26460,0.0020866066
1311,65091,4.312577e-05
1312,69346,1.790216e-06
1313,97281,0.06230977
1314,72344,0.0079225525
1315,9382,0.0015319013
1316,65977,3.0988072e-06
1317,26854,5.577743e-05
1318,10622,0.03141239
1319,23393,2.2056736e-05
1320,6607,0.009532974
1321,22903,4.0283235e-06
1322,96644,0.002103531
1323,35836,1.985372e-07
1324,98743,0.011470532
1325,91116,4.651942e-06
1326,94529,0.051446307
1327,114616,9.278548e-06
1328,98303,7.943703e-06
1329,72496,1.1323837e-07
1330,18843,5.6762865e-08
1331,43354,0.0001656125
1332,90002,9.590413e-05
1333,58219,4.177168e-06
1334,74614,0.024703238
1335,15354,0.0026093444
1336,103943,0.070270106
1337,88119,5.7942395e-07
1338,52250,0.8462436
1339,33355,0.15577012
1340,42025,3.092408e-05
1341,92576,0.048315264
1342,31699,0.013542376
1343,57444,1.2011176e-07
1344,37040,0.024607278
1345,85224,0.013542376
1346,12778,2.8817205e-08
1347,72732,0.002103472
1348,32704,0.016365523
1349,41160,0.00464696
1350,83491,8.803262e-05
1351,100278,0.011470532
1352,82218,0.0044237976
1353,109638,0.025937984
1354,38079,0.013542376
1355,94249,0.06230977
1356,49308,1.7515866e-06
1357,70011,6.853089e-08
1358,30364,0.0013763772
1359,12784,1.0432133e-06
1360,65998,2.2796692e-05
1361,58695,0.0063587273
1362,40463,0.0056986376
1363,12606,3.963571e-08
1364,56419,7.943703e-06
1365,12869,0.00025037097
1366,1087,0.00034777753
1367,104251,0.008381274
1368,26286,0.014955688
1369,113612,0.026204592
1370,101828,1.2016538e-07
1371,28409,1.2432333e-05
1372,99684,0.00012505768
1373,77835,0.000563443
1374,49570,0.003226788
1375,98088,0.0007486716
1376,65384,8.2875886e-08
1377,59876,0.02888806
1378,58832,0.00034281987
1379,108940,0.048315264
1380,1066,0.00052617735
1381,121,1.6049538e-06
1382,97401,0.048315264
1383,88148,0.0017305382
1384,39420,0.000113168426
1385,30010,0.011470532
1386,100467,0.0021043941
1387,13659,0.013542376
1388,33096,0.004478426
1389,113716,0.00567214
1390,59006,0.0048942505
1391,18719,0.0010311027
1392,96988,0.0011145673
1393,24228,0.02888806
1394,101059,1.4183391e-06
1395,53500,0.011470532
1396,107285,0.002103472
1397,39675,1.7515866e-06
1398,17491,0.011470532
1399,68433,0.002103531
1400,65906,0.002103472
1401,84677,1.2525091e-08
1402,72191,0.0024044674
1403,85111,0.022940308
1404,39501,7.160041e-05
1405,56841,0.0035253828
1406,22280,3.8212675e-05
1407,4566,0.02888806
1408,58637,0.018251056
1409,34847,0.0009483177
1410,35298,0.15577012
1411,33590,0.007120087
1412,48731,4.1027633e-06
1413,77005,0.016580157
1414,17692,0.04036532
1415,66240,4.312577e-05
1416,101117,8.134401e-07
1417,98959,3.3084652e-07
1418,10225,5.1150605e-06
1419,106890,9.792798e-06
1420,71355,0.0079225525
1421,22768,2.3200904e-05
1422,79593,0.0022251266
1423,109335,5.9842943e-05
1424,115302,3.5742588e-07
1425,80722,0.004426671
1426,39029,3.5526526e-05
1427,40672,6.4893924e-05
1428,60254,4.606018e-06
1429,71424,4.177168e-06
1430,89849,0.0010500042
1431,80933,0.011605494
1432,58150,0.0028846075
1433,20808,0.00048300138
1434,68166,0.0010500042
1435,75995,1.1546167e-07
1436,114856,0.011470532
1437,86892,0.011470532
1438,10028,0.00022848796
1439,3137,0.025677124
1440,47892,6.5549284e-05
1441,76113,1.3369736e-06
1442,112597,0.00087664346
1443,44291,1.7515866e-06
1444,34448,0.06837753
1445,75208,4.312577e-05
1446,8590,5.7584595e-07
1447,78234,4.2540072e-05
1448,32396,0.004478426
1449,8156,7.296565e-05
1450,43528,2.1137694e-06
1451,19802,7.2526664e-06
1452,3057,0.0074256975
1453,56703,0.011470532
1454,8569,0.004222626
1455,55656,2.2113898e-05
1456,40236,0.0032614449
1457,59297,5.9842943e-05
1458,13578,1.8440481e-06
1459,56020,0.00726109
1460,11127,0.00019852104
1461,86320,1.1730722e-07
1462,17966,1.5561784e-05
1463,51337,6.3006315e-05
1464,4313,4.1519495e-05
1465,45021,0.02888806
1466,83472,2.2460283e-06
1467,40048,0.00066149345
1468,97214,1.0432133e-06
1469,7243,0.0004189434
1470,51745,0.007960184
1471,101904,1.0432133e-06
1472,56297,0.06230977
1473,115947,1.3790504e-06
1474,46011,2.203714e-05
1475,20786,7.070493e-07
1476,112547,0.06230977
1477,52872,0.0001182737
1478,19187,0.000120422985
1479,74605,0.0032062558
1480,33960,0.0020866066
1481,40566,0.060380336
1482,59117,0.011470532
1483,102697,5.4130913e-05
1484,83607,0.0003437303
1485,106644,0.00019030097
1486,66001,1.6167289e-07
1487,28655,3.7787206e-05
1488,61723,1.9995572e-05
1489,14741,4.6294368e-05
1490,88008,0.015071658
1491,31747,9.651173e-05
1492,10436,0.03129179
1493,7713,0.0003361095
1494,74178,4.899495e-08
1495,27381,7.623504e-07
1496,108552,0.017091533
1497,103653,0.014635303
1498,39144,5.9842943e-05
1499,22773,2.0196195e-08
1500,98322,0.00018378721
1501,90041,0.051109277
1502,93887,0.00464696
1503,2202,0.00011534565
1504,15219,0.0026093444
1505,83899,0.0014695759
1506,5286,0.00048746503
1507,58351,0.015071658
1508,39048,3.3213082e-06
1509,48696,1.1590274e-05
1510,13551,0.007960184
1511,112522,4.7527633e-06
1512,35156,6.572379e-05
1513,37757,3.551467e-06
1514,82016,1.3904572e-05
1515,101816,6.782598e-05
1516,1792,4.6638024e-06
1517,38658,1.6889484e-07
1518,21607,3.3090868e-07
1519,11888,0.0033785899
1520,6071,0.009532974
1521,35184,0.008381274
1522,99532,0.00029675668
1523,4516,0.0024870965
1524,6642,0.0004367445
1525,70177,0.06605665
1526,14696,0.00031550004
1527,44332,3.9429833e-07
1528,107112,4.68069e-06
1529,75930,0.002103472
1530,48545,0.00034281987
1531,31819,2.383156e-06
1532,86502,1.0533641e-05
1533,14908,9.368389e-07
1534,10325,0.00049491687
1535,59655,0.022940308
1536,42023,1.2016918e-07
1537,32604,0.00061172934
1538,112319,0.004169128
1539,109855,0.00090032176
1540,98150,2.074535e-06
1541,22546,8.2099585e-05
1542,13856,0.011605494
1543,33693,0.0003790079
1544,34576,0.0003942718
1545,52813,0.002103531
1546,33012,0.015071658
1547,113354,0.0005118062
1548,22836,3.525017e-05
1549,5207,0.05041524
1550,65748,4.68069e-06
1551,74478,0.000415915
1552,66337,6.529307e-06
1553,75300,3.2690104e-07
1554,41751,0.017383263
1555,96248,0.06230977
1556,3884,0.00070705486
1557,70218,0.053744964
1558,85675,0.015071658
1559,32676,6.2955132e-06
1560,2794,8.932668e-05
1561,90622,4.816401e-06
1562,109306,0.06230977
1563,105296,0.0026732855
1564,52648,0.1692666
1565,71675,0.017091533
1566,113497,0.037135016
1567,8609,0.0011744234
1568,75044,1.7976446e-06
1569,13204,1.1590274e-05
1570,94399,7.695903e-05
1571,56692,1.8623148e-05
1572,4792,0.0022128504
1573,69771,0.0003293244
1574,31656,0.005186991
1575,21348,0.00045476563
1576,32642,3.4178673e-05
1577,12222,4.4116507e-07
1578,18462,0.0015697083
1579,29050,6.021849e-06
1580,45895,0.011470532
1581,90338,0.06230977
1582,88369,0.0005118062
1583,94707,0.012927012
1584,44256,0.011470532
1585,12767,0.00026002253
1586,56439,0.043241326
1587,26262,0.0003942718
1588,56607,0.051446307
1589,5056,0.00018629467
1590,82953,0.00013668503
1591,34347,0.0015404621
1592,52605,0.00464696
1593,6278,0.009532974
1594,35241,0.021274416
1595,33491,4.3075424e-06
1596,7112,0.0007311329
1597,63497,0.0063587273
1598,108973,5.134577e-07
1599,69734,0.010191247
1600,56574,1.1299334e-06
1601,112694,1.1998846e-07
1602,93525,0.00010409435
1603,56150,0.00020462823
1604,113125,0.06230977
1605,14821,3.6549052e-05
1606,38923,1.9709366e-07
1607,10890,0.00089743594
1608,84019,0.008381274
1609,91238,0.041963942
1610,527,4.950761e-07
1611,66535,4.68069e-06
1612,41987,0.004478426
1613,32323,0.024703238
1614,74485,0.0044237976
1615,72705,0.013542376
1616,14688,0.032398798
1617,107206,1.2016963e-07
1618,103148,0.00011338035
1619,62411,0.041224334
1620,32140,2.3500916e-06
1621,98279,5.0913764e-05
1622,69204,0.021500336
1623,98340,4.312577e-05
1624,93528,0.04036532
1625,39847,0.0009483177
1626,79321,0.010317358
1627,33714,0.009532974
1628,8185,0.016580157
1629,33287,2.5165498e-06
1630,71824,4.032826e-05
1631,110247,9.824021e-06
1632,12700,0.000702578
1633,70960,0.06605665
1634,39957,0.0004941702
1635,64404,0.00033253548
1636,29548,0.0022693574
1637,67866,0.0005118062
1638,8942,0.00044133642
1639,8793,0.011886309
1640,1984,0.0009332391
1641,54083,2.7554448e-05
1642,12403,0.011470532
1643,89358,0.06605665
1644,26051,1.33966505e-05
1645,113947,9.321537e-06
1646,19534,4.2540112e-05
1647,8431,0.0010968874
1648,80430,0.0005118062
1649,82380,0.0007510594
1650,85256,4.177168e-06
1651,33280,0.06420205
1652,82210,2.2460283e-06
1653,28072,0.0010860085
1654,102469,0.034523204
1655,107699,0.03129179
1656,57321,0.0009483177
1657,22349,0.005150912
1658,60153,0.06230977
1659,5061,0.0006574606
1660,23387,0.013542376
1661,5517,0.095130555
1662,65283,7.3678207e-06
1663,16901,1.1699216e-05
1664,87962,0.004478426
1665,9833,1.8718962e-05
1666,14035,5.3008407e-08
1667,84040,9.707588e-06
1668,42855,0.0015565064
1669,81674,0.0066856933
1670,18309,7.008501e-06
1671,29220,0.02888806
1672,7715,8.923626e-05
1673,5539,0.0063090413
1674,37552,1.4512003e-06
1675,52302,0.013542376
1676,68568,0.011470532
1677,38397,0.00010344295
1678,66331,4.1027633e-06
1679,70190,4.312577e-05
1680,97451,0.011886309
1681,83103,4.68069e-06
1682,36755,0.011470532
1683,107500,0.06230977
1684,41703,0.0008612444
1685,10429,6.8646723e-06
1686,104603,4.312577e-05
1687,4449,0.06420205
1688,12725,1.8440481e-06
1689,57834,1.33966505e-05
1690,58780,6.332291e-05
1691,2133,0.02888806
1692,114796,2.426822e-06
1693,26855,7.160041e-05
1694,21580,6.7103238e-06
1695,69987,0.034793563
1696,27241,5.9383524e-06
1697,32805,0.053744964
1698,12942,0.10659533
1699,94222,0.011470532
1700,53274,1.1478342e-05
1701,58909,5.134577e-07
1702,91989,0.048315264
1703,78903,0.0015118906
1704,63817,0.00018378721
1705,87824,4.177168e-06
1706,66221,0.00075041584
1707,7958,0.007417404
1708,16800,0.0014490898
1709,11136,2.7384538e-05
1710,79486,0.00464696
1711,21459,0.006662389
1712,355,0.0028571996
1713,63777,0.00063396443
1714,38675,0.0008633721
1715,91824,0.011470532
1716,70740,0.03129179
1717,2020,0.0012501635
1718,13667,0.00034281987
1719,72653,0.004169128
1720,106911,0.002103531
1721,87485,0.04036532
1722,40724,0.00464696
1723,52991,0.00020462823
1724,27590,1.08820345e-07
1725,16494,1.4889645e-07
1726,111847,7.7046263e-07
1727,76855,0.011470532
1728,85458,0.051109277
1729,115911,0.06230977
1730,54354,0.053744964
1731,36635,0.051109277
1732,43654,5.991546e-06
1733,45006,0.0016050808
1734,43523,3.5363522e-07
1735,58853,0.04259695
1736,30509,2.0985879e-05
1737,14466,1.5647474e-07
1738,107166,1.6091456e-06
1739,44103,0.0006029624
1740,98741,0.0014520288
1741,102953,0.0018141917
1742,78272,0.06837753
1743,103495,1.16968515e-07
1744,35789,0.011470532
1745,96531,0.00464696
1746,113386,4.68069e-06
1747,69839,0.04036532
1748,101149,4.68069e-06
1749,35988,0.0015404621
1750,99748,0.0005890853
1751,64633,0.005160573
1752,86532,2.0139252e-07
1753,64094,0.0008612444
1754,114755,0.00016911652
1755,7168,0.0063090413
1756,90819,0.0001182737
1757,45718,0.03129179
1758,20429,0.014955688
1759,34947,0.011470532
1760,14928,3.963571e-08
1761,10891,0.00041285457
1762,105920,0.0024675769
1763,68527,2.116329e-06
1764,95399,0.0011145673
1765,4292,0.22857973
1766,73850,0.0005391984
1767,80860,0.1692666
1768,70131,1.4537211e-05
1769,15511,1.2359322e-09
1770,33010,0.011470532
1771,45403,0.013542376
1772,46449,0.0004403306
1773,33663,0.014223207
1774,113527,6.505663e-06
1775,13964,2.673251e-07
1776,52993,0.011605494
1777,46923,0.00086817535
1778,23507,0.0015817599
1779,86992,4.177168e-06
1780,96366,1.4129147e-06
1781,17387,6.380364e-05
1782,90873,0.0074256975
1783,105686,6.5549284e-05
1784,58073,0.00020462823
1785,81778,4.177168e-06
1786,6472,0.02888806
1787,102875,0.013542376
1788,53876,0.036350913
1789,36387,0.00016496019
1790,25810,0.018251056
1791,44996,0.00040376897
1792,80050,9.980609e-06
1793,560,0.051109277
1794,102463,0.004426671
1795,48204,0.2243322
1796,79421,3.7177506e-06
1797,25339,0.00026004433
1798,54848,0.03129179
1799,23317,0.042061053
1800,74234,1.2525091e-08
1801,113327,0.053744964
1802,42063,9.608314e-07
1803,88450,0.0015118906
1804,75418,3.207035e-05
1805,100510,0.009532974
1806,103342,4.139887e-05
1807,79440,1.1574152e-06
1808,112749,0.016272513
1809,70701,6.5133113e-06
1810,82386,0.009162278
1811,28908,1.1590274e-05
1812,11501,9.8375e-05
1813,36576,0.0043924283
1814,38710,0.015071658
1815,104125,0.043241326
1816,62095,0.0010785363
1817,53574,0.00025300603
1818,90966,6.5549284e-05
1819,71970,0.017091533
1820,24668,1.16906506e-07
1821,75564,0.008165647
1822,5627,0.00023402892
1823,81830,0.00027403343
1824,53804,0.0001457255
1825,18676,0.017510312
1826,107019,0.03762007
1827,24132,1.3257572e-06
1828,112275,0.007334607
1829,107299,0.011470532
1830,68457,9.553801e-05
1831,16066,1.6493718e-08
1832,70353,1.1590274e-05
1833,16532,1.9914262e-06
1834,82071,0.053085644
1835,72110,1.1590274e-05
1836,90378,0.070270106
1837,43970,0.00464696
1838,100267,0.0002725753
1839,83474,0.00019463232
1840,69741,4.177168e-06
1841,21047,1.201639e-07
1842,29173,2.0181109e-05
1843,23608,9.1118985e-05
1844,13079,0.000103284656
1845,98290,7.2566795e-06
1846,103442,6.120777e-08
1847,41176,4.2139498e-05
1848,38716,1.2889187e-06
1849,74958,1.8817623e-06
1850,96913,0.086001635
1851,99496,0.00026716577
1852,29143,0.024703238
1853,57810,0.002103531
1854,46041,0.032398798
1855,14392,0.015071658
1856,71139,0.2243322
1857,72092,0.070270106
1858,31331,8.140422e-06
1859,56763,0.017091533
1860,64044,1.9180723e-05
1861,43101,0.0009483177
1862,60420,0.00036733964
1863,43678,1.77019e-06
1864,62924,1.6182051e-06
1865,36371,0.015071658
1866,18949,0.00033620995
1867,111922,0.0005118062
1868,3596,0.0012032917
1869,11714,0.04082329
1870,49380,3.720916e-05
1871,112519,0.00024642333
1872,72064,0.024607278
1873,29973,4.680868e-06
1874,38252,0.8863858
1875,103931,3.2249224e-07
1876,45509,0.095130555
1877,48802,0.011470532
1878,16175,8.301295e-05
1879,83451,0.00014893373
1880,53553,0.024772989
1881,51019,1.201631e-07
1882,68472,0.021639498
1883,91793,0.026204592
1884,41660,0.008381274
1885,4368,0.011886309
1886,20448,0.005150912
1887,24473,1.5964997e-06
1888,93090,2.666969e-06
1889,42878,0.0014510985
1890,37313,1.2087777e-07
1891,98800,0.00090032176
1892,53218,0.036350913
1893,4511,0.0006180209
1894,110041,0.00020462823
1895,77048,0.011470532
1896,94858,3.6910816e-07
1897,24203,0.02888806
1898,71044,0.013542376
1899,80359,4.9245557e-08
1900,51850,0.0008652415
1901,37119,1.8822666e-06
1902,32712,0.02888806
1903,53139,0.035504468
1904,74775,9.331338e-06
1905,36828,0.010191247
1906,69251,0.004426671
1907,110236,0.0007571425
1908,59680,2.4464182e-06
1909,51903,0.013542376
1910,57658,0.004934748
1911,25120,1.543327e-08
1912,26900,4.3877786e-05
1913,87396,0.83686155
1914,19255,8.258504e-06
1915,42336,2.15038e-06
1916,38050,0.0007903178
1917,1081,4.200946e-05
1918,46451,0.011470532
1919,113329,8.871667e-06
1920,50348,0.0008706465
1921,50075,0.035504468
1922,67370,0.0025472
1923,47568,0.00022838406
1924,22477,1.1874443e-05
1925,39525,5.2208885e-05
1926,111884,0.00011338035
1927,68605,0.0005118062
1928,77109,0.044448905
1929,104009,0.040198352
1930,63890,0.32922214
1931,36011,1.6027726e-06
1932,86858,9.1118985e-05
1933,57494,0.00021566855
1934,43799,4.9229856e-09
1935,19721,4.68069e-06
