index,ID,fraud_flag
1205,45764,0.015031742
1206,181,0.037489504
1207,78327,0.039874107
1208,80244,0.647744
1209,78021,0.427147
1210,32878,0.20418553
1211,20175,0.045277033
1212,48863,0.36332247
1213,111485,0.11887797
1214,108217,0.002337601
1215,107648,0.5134531
1216,97857,0.18713793
1217,11504,0.07113762
1218,90089,0.64549184
1219,39604,0.059353687
1220,84807,0.5845463
1221,106625,0.5884065
1222,6456,0.00047801776
1223,22968,0.00050001
1224,92475,0.00017745786
1225,93927,0.037798718
1226,27566,0.2825439
1227,78996,0.0024690828
1228,32560,0.013805118
1229,49832,0.0077850064
1230,62046,7.547913e-05
1231,109154,0.42003772
1232,86551,0.0012731556
1233,16617,0.6217918
1234,21015,0.005287436
1235,89597,0.16677798
1236,11084,0.00083150045
1237,40579,0.006531324
1238,74513,0.0011110741
1239,17247,0.00042565988
1240,32201,0.427147
1241,6719,0.0013802706
1242,7939,0.3483912
1243,55465,0.053696707
1244,98033,0.0059231236
1245,71987,0.015630288
1246,59034,0.0016135315
1247,54016,0.45978492
1248,40253,0.021426849
1249,61684,0.07494561
1250,38881,0.020404026
1251,99388,0.01411264
1252,74963,0.005627423
1253,114861,8.555151e-05
1254,32967,0.00035733756
1255,51427,0.0035368984
1256,40277,0.03176169
1257,71827,0.2825439
1258,90220,0.00041244196
1259,8951,0.001321204
1260,60385,0.5061676
1261,62776,0.021201178
1262,53996,0.089242764
1263,32446,0.0006801709
1264,31365,0.028405854
1265,2476,0.20000038
1266,66190,0.0027784328
1267,65475,0.0015507168
1268,284,0.045016058
1269,103193,0.0013116618
1270,96326,0.010612955
1271,35520,0.0017902001
1272,60476,0.007696744
1273,104790,0.42003772
1274,38251,0.00084291043
1275,7164,3.665956e-05
1276,112414,0.6265664
1277,25207,0.04735909
1278,102156,0.30294552
1279,57237,0.4876301
1280,59244,0.30553597
1281,53411,0.004167411
1282,18093,4.774819e-05
1283,16971,0.6558745
1284,46013,5.6320816e-05
1285,40727,0.015748965
1286,29424,0.5639554
1287,36140,0.00027820133
1288,66114,0.00042828434
1289,114970,0.0003108629
1290,89907,0.0035109073
1291,58803,0.014704614
1292,110153,0.019347146
1293,105739,0.0023499157
1294,95655,0.6275361
1295,8167,0.00088090793
1296,92330,0.07494561
1297,111895,0.5884065
1298,92323,0.35954958
1299,6045,0.15023383
1300,78568,0.45978492
1301,75350,0.55814517
1302,24386,0.0113074
1303,42967,0.0012410048
1304,94790,0.47553384
1305,3391,0.000473549
1306,96097,0.42003772
1307,48473,0.04278816
1308,3832,0.47485623
1309,97505,0.040416352
1310,26460,0.0077850064
1311,65091,0.00083492516
1312,69346,0.0009804586
1313,97281,0.7205235
1314,72344,0.2682378
1315,9382,0.00031472265
1316,65977,0.0010153886
1317,26854,0.00016657649
1318,10622,0.013045418
1319,23393,0.00039140187
1320,6607,0.0028308427
1321,22903,1.7711664e-05
1322,96644,0.18713793
1323,35836,0.0001790932
1324,98743,0.42003772
1325,91116,0.0006493987
1326,94529,0.59989166
1327,114616,0.00053606636
1328,98303,0.0007303126
1329,72496,0.00020955797
1330,18843,0.0016450032
1331,43354,0.00031677217
1332,90002,0.0025402342
1333,58219,0.0037062475
1334,74614,0.12164583
1335,15354,0.0036843047
1336,103943,0.47303706
1337,88119,0.0003692685
1338,52250,0.83869076
1339,33355,0.59148914
1340,42025,0.00049154356
1341,92576,0.46141073
1342,31699,0.427147
1343,57444,0.0002003879
1344,37040,0.44001964
1345,85224,0.3574331
1346,12778,0.00020525709
1347,72732,0.0027625586
1348,32704,0.020889021
1349,41160,0.013805118
1350,83491,0.0017102836
1351,100278,0.42003772
1352,82218,0.020492774
1353,109638,0.44492942
1354,38079,0.00897296
1355,94249,0.6086094
1356,49308,0.00020950403
1357,70011,0.00010774488
1358,30364,0.0033787459
1359,12784,0.0014650687
1360,65998,0.008592344
1361,58695,0.019326013
1362,40463,0.46912882
1363,12606,0.00013218955
1364,56419,0.001821588
1365,12869,0.000339973
1366,1087,0.00088520884
1367,104251,0.2825439
1368,26286,0.35778126
1369,113612,0.69444036
1370,101828,0.00013562475
1371,28409,0.00087943085
1372,99684,0.0326131
1373,77835,0.007826254
1374,49570,0.011533386
1375,98088,0.0053861695
1376,65384,0.00039854637
1377,59876,0.2155668
1378,58832,0.0020126796
1379,108940,0.5687249
1380,1066,0.15367588
1381,121,3.659678e-05
1382,97401,0.55697644
1383,88148,0.016242374
1384,39420,0.0002500876
1385,30010,0.45978492
1386,100467,0.029934498
1387,13659,0.025841044
1388,33096,0.17998573
1389,113716,0.06994235
1390,59006,0.23873113
1391,18719,0.00067020825
1392,96988,0.0012731556
1393,24228,0.11782455
1394,101059,0.00018639928
1395,53500,0.45978492
1396,107285,0.0031395152
1397,39675,0.00020950403
1398,17491,0.011491732
1399,68433,0.18713793
1400,65906,0.004133126
1401,84677,3.112924e-05
1402,72191,0.0018484239
1403,85111,0.2839328
1404,39501,0.0005244103
1405,56841,0.2726315
1406,22280,0.016686216
1407,4566,0.59078455
1408,58637,0.31172565
1409,34847,0.0067462935
1410,35298,0.38704264
1411,33590,0.010619471
1412,48731,0.00017009875
1413,77005,0.20602772
1414,17692,0.6217918
1415,66240,0.007608337
1416,101117,0.0004020834
1417,98959,0.001480319
1418,10225,0.0011390753
1419,106890,0.002613125
1420,71355,0.2682378
1421,22768,0.0002543984
1422,79593,0.00088137237
1423,109335,0.00038004635
1424,115302,0.0013245698
1425,80722,0.026248638
1426,39029,0.009128407
1427,40672,0.00061591493
1428,60254,0.0011839368
1429,71424,0.0037062475
1430,89849,0.006011156
1431,80933,0.13911194
1432,58150,0.12877455
1433,20808,0.017575443
1434,68166,0.0008340264
1435,75995,0.00043390883
1436,114856,0.45978492
1437,86892,0.2157083
1438,10028,0.00037166398
1439,3137,0.018161193
1440,47892,0.003847818
1441,76113,0.0010286935
1442,112597,0.0008139197
1443,44291,0.00020950403
1444,34448,0.6558745
1445,75208,0.0017161443
1446,8590,0.0005077461
1447,78234,0.0013180373
1448,32396,0.17998573
1449,8156,0.0048452676
1450,43528,0.00045039412
1451,19802,0.00020091348
1452,3057,0.017567
1453,56703,0.45978492
1454,8569,0.0013802706
1455,55656,0.00029265063
1456,40236,0.019291865
1457,59297,0.00038004635
1458,13578,0.0007403073
1459,56020,0.2589082
1460,11127,0.00018419624
1461,86320,0.00023582716
1462,17966,0.00057917915
1463,51337,0.0021332044
1464,4313,0.0017968399
1465,45021,0.013617726
1466,83472,0.005372579
1467,40048,0.0016430389
1468,97214,0.0023230575
1469,7243,0.004210436
1470,51745,0.31612676
1471,101904,0.0023230575
1472,56297,0.6086094
1473,115947,0.0004440957
1474,46011,2.0895546e-05
1475,20786,0.00030819298
1476,112547,0.6265664
1477,52872,0.024431609
1478,19187,0.0013959634
1479,74605,0.73340535
1480,33960,0.0077850064
1481,40566,0.27487078
1482,59117,0.45978492
1483,102697,0.0005624859
1484,83607,0.0021553303
1485,106644,0.004250067
1486,66001,7.5039497e-06
1487,28655,0.0003236221
1488,61723,0.0013478681
1489,14741,0.000115864816
1490,88008,0.47553384
1491,31747,0.0010150596
1492,10436,0.13335007
1493,7713,0.040584467
1494,74178,0.00011864829
1495,27381,0.00022924556
1496,108552,0.022444375
1497,103653,0.2563988
1498,39144,0.0023142037
1499,22773,0.00039497527
1500,98322,0.0023364418
1501,90041,0.53449684
1502,93887,0.35954958
1503,2202,0.00029649076
1504,15219,0.0036843047
1505,83899,0.0019022198
1506,5286,0.0025258267
1507,58351,0.46132323
1508,39048,0.00049452
1509,48696,0.001690466
1510,13551,0.31612676
1511,112522,0.094595395
1512,35156,0.0016632135
1513,37757,0.0017099961
1514,82016,0.00055562047
1515,101816,0.00041838043
1516,1792,0.00028830502
1517,38658,0.00015577815
1518,21607,0.010582922
1519,11888,0.0044752676
1520,6071,0.0028308427
1521,35184,0.2825439
1522,99532,0.013082764
1523,4516,0.006739784
1524,6642,0.00038912205
1525,70177,0.592246
1526,14696,0.0674713
1527,44332,7.544265e-05
1528,107112,0.002538557
1529,75930,0.003033036
1530,48545,0.0020126796
1531,31819,0.0010320183
1532,86502,0.0014974554
1533,14908,0.00016288021
1534,10325,0.00024303177
1535,59655,0.11887797
1536,42023,9.895409e-05
1537,32604,0.20312814
1538,112319,0.0142279845
1539,109855,0.0012914788
1540,98150,0.00025166266
1541,22546,0.0043313177
1542,13856,0.41262618
1543,33693,0.012196679
1544,34576,0.0033304854
1545,52813,0.18713793
1546,33012,0.5134531
1547,113354,0.07494561
1548,22836,0.0025639574
1549,5207,0.020147432
1550,65748,0.0027784328
1551,74478,0.0006807541
1552,66337,0.0012298682
1553,75300,0.00085539074
1554,41751,0.0032053376
1555,96248,0.6086094
1556,3884,0.003620236
1557,70218,0.5639554
1558,85675,0.46132323
1559,32676,0.0011252125
1560,2794,8.928787e-05
1561,90622,0.0016581214
1562,109306,0.6681287
1563,105296,0.009537886
1564,52648,0.79074234
1565,71675,0.33826888
1566,113497,0.2854718
1567,8609,0.0044800136
1568,75044,0.0029166746
1569,13204,0.0022099798
1570,94399,0.0024797707
1571,56692,0.0113074
1572,4792,0.089166485
1573,69771,0.003224033
1574,31656,0.007290439
1575,21348,0.015725013
1576,32642,0.00025071198
1577,12222,0.0007680752
1578,18462,0.0024690828
1579,29050,0.00074246497
1580,45895,0.059353687
1581,90338,0.6086094
1582,88369,0.07494561
1583,94707,0.0013253553
1584,44256,0.059353687
1585,12767,0.0018435944
1586,56439,0.6398094
1587,26262,0.0033304854
1588,56607,0.647744
1589,5056,0.00047445364
1590,82953,0.002153619
1591,34347,0.3003221
1592,52605,0.24213964
1593,6278,0.0028308427
1594,35241,0.16204531
1595,33491,0.002488613
1596,7112,0.002176386
1597,63497,0.015712049
1598,108973,0.00028572875
1599,69734,0.36332247
1600,56574,0.000979681
1601,112694,0.0036933788
1602,93525,8.619888e-05
1603,56150,0.013286293
1604,113125,0.6265664
1605,14821,0.003141708
1606,38923,0.0015422156
1607,10890,0.00041081526
1608,84019,0.2825439
1609,91238,0.18089628
1610,527,0.0010257525
1611,66535,0.0027784328
1612,41987,0.17998573
1613,32323,0.2867942
1614,74485,0.020492774
1615,72705,0.427147
1616,14688,0.4820358
1617,107206,0.0012070652
1618,103148,0.005140505
1619,62411,0.04508565
1620,32140,0.00021181926
1621,98279,0.0010964548
1622,69204,0.12620167
1623,98340,0.002995867
1624,93528,0.6611224
1625,39847,0.0061212527
1626,79321,0.025857067
1627,33714,0.13885798
1628,8185,0.022108171
1629,33287,0.00015577815
1630,71824,0.003042212
1631,110247,0.0019605872
1632,12700,0.0009539153
1633,70960,0.7640595
1634,39957,0.00040073044
1635,64404,0.0151207885
1636,29548,0.003976257
1637,67866,0.07494561
1638,8942,0.029011862
1639,8793,0.38241163
1640,1984,0.20756646
1641,54083,0.0003373728
1642,12403,0.4128537
1643,89358,0.592246
1644,26051,0.0070959846
1645,113947,0.0016219607
1646,19534,0.0005394872
1647,8431,0.0005135902
1648,80430,0.07494561
1649,82380,0.028932845
1650,85256,0.0037062475
1651,33280,0.69155616
1652,82210,0.010706756
1653,28072,0.00075277773
1654,102469,0.06716187
1655,107699,0.77532023
1656,57321,0.0067462935
1657,22349,0.091220856
1658,60153,0.6086094
1659,5061,0.002028805
1660,23387,0.00897296
1661,5517,0.056813583
1662,65283,0.0011834877
1663,16901,0.026892073
1664,87962,0.038047228
1665,9833,0.00012294516
1666,14035,0.0008950212
1667,84040,0.005444072
1668,42855,0.018520365
1669,81674,0.30553597
1670,18309,2.8978722e-05
1671,29220,0.5927314
1672,7715,0.00046879117
1673,5539,0.04010951
1674,37552,7.463615e-05
1675,52302,0.427147
1676,68568,0.2157083
1677,38397,0.00046999287
1678,66331,0.0015221307
1679,70190,0.0017161443
1680,97451,0.6954807
1681,83103,0.0020144326
1682,36755,0.059353687
1683,107500,0.6265664
1684,41703,0.0025392985
1685,10429,0.0003585783
1686,104603,0.00013708869
1687,4449,0.3483912
1688,12725,0.0007403073
1689,57834,0.0018355557
1690,58780,0.00018321142
1691,2133,0.5927314
1692,114796,6.0512302e-05
1693,26855,0.0005244103
1694,21580,0.00022769118
1695,69987,0.57294154
1696,27241,0.0011097084
1697,32805,0.5639554
1698,12942,0.015229585
1699,94222,0.42003772
1700,53274,0.0021553324
1701,58909,0.0027487373
1702,91989,0.46141073
1703,78903,0.1418705
1704,63817,0.0034777604
1705,87824,0.0037062475
1706,66221,0.018237483
1707,7958,0.0010862326
1708,16800,0.06064746
1709,11136,5.399485e-05
1710,79486,0.35954958
1711,21459,0.00040885786
1712,355,0.22507031
1713,63777,0.00034819797
1714,38675,0.012710028
1715,91824,0.2157083
1716,70740,0.34797767
1717,2020,0.000489591
1718,13667,0.0020126796
1719,72653,0.13952956
1720,106911,0.0013206208
1721,87485,0.6611224
1722,40724,0.013805118
1723,52991,0.013286293
1724,27590,7.719901e-05
1725,16494,4.774819e-05
1726,111847,0.00082032505
1727,76855,0.2157083
1728,85458,0.6947863
1729,115911,0.6265664
1730,54354,0.5639554
1731,36635,0.5581783
1732,43654,0.0019903777
1733,45006,0.028837591
1734,43523,0.0001301983
1735,58853,0.5061676
1736,30509,0.0013644389
1737,14466,4.843887e-05
1738,107166,0.00022252572
1739,44103,0.5196733
1740,98741,0.0002912727
1741,102953,0.0005643087
1742,78272,0.6558745
1743,103495,0.00017155873
1744,35789,0.45978492
1745,96531,0.35954958
1746,113386,0.005878798
1747,69839,0.6217918
1748,101149,0.0022608782
1749,35988,0.3003221
1750,99748,0.00029610962
1751,64633,0.4367447
1752,86532,0.0024028565
1753,64094,0.0049584075
1754,114755,0.0016233427
1755,7168,0.04010951
1756,90819,0.006675782
1757,45718,0.34797767
1758,20429,0.35778126
1759,34947,0.45978492
1760,14928,6.642055e-05
1761,10891,0.008219792
1762,105920,0.017706929
1763,68527,0.0011594519
1764,95399,0.00070363446
1765,4292,0.8036786
1766,73850,0.01157641
1767,80860,0.79074234
1768,70131,0.00022941195
1769,15511,0.00014819685
1770,33010,0.45978492
1771,45403,0.00897296
1772,46449,0.24619894
1773,33663,0.49443278
1774,113527,6.9817266e-05
1775,13964,0.0010951884
1776,52993,0.41262618
1777,46923,0.0023886273
1778,23507,0.004125233
1779,86992,0.0037062475
1780,96366,0.0034079936
1781,17387,0.0020223337
1782,90873,0.33277464
1783,105686,0.003847818
1784,58073,0.013286293
1785,81778,0.0037062475
1786,6472,0.0072482456
1787,102875,0.3574331
1788,53876,0.074099965
1789,36387,0.009729083
1790,25810,0.31172565
1791,44996,0.00052325166
1792,80050,0.0018944594
1793,560,0.6625791
1794,102463,0.2516951
1795,48204,0.2278982
1796,79421,0.00034039989
1797,25339,0.0021805156
1798,54848,0.34797767
1799,23317,0.5148523
1800,74234,3.112924e-05
1801,113327,0.7229041
1802,42063,0.0003797569
1803,88450,0.1418705
1804,75418,0.0037208337
1805,100510,0.30294552
1806,103342,0.0013023143
1807,79440,0.0010579167
1808,112749,0.16875683
1809,70701,0.000626997
1810,82386,0.012265343
1811,28908,0.001690466
1812,11501,0.0026225895
1813,36576,0.0071571297
1814,38710,0.46132323
1815,104125,0.6275361
1816,62095,0.00037199783
1817,53574,0.005779763
1818,90966,0.003847818
1819,71970,0.33826888
1820,24668,0.0006582678
1821,75564,0.010345278
1822,5627,0.004159605
1823,81830,0.0005723485
1824,53804,0.0015915242
1825,18676,0.7959786
1826,107019,0.0042059664
1827,24132,7.715006e-05
1828,112275,0.73651385
1829,107299,0.42003772
1830,68457,0.63363177
1831,16066,0.0005598695
1832,70353,0.0019701282
1833,16532,5.4294705e-05
1834,82071,0.07823412
1835,72110,0.0019701282
1836,90378,0.78413576
1837,43970,0.013805118
1838,100267,0.0071096667
1839,83474,0.00111829
1840,69741,0.0037062475
1841,21047,0.00017196119
1842,29173,1.8592204e-05
1843,23608,0.05299367
1844,13079,0.0012545879
1845,98290,0.00084310275
1846,103442,0.0068155825
1847,41176,0.0031868878
1848,38716,0.0012110164
1849,74958,0.0016591437
1850,96913,0.69527835
1851,99496,0.0010533755
1852,29143,0.2867942
1853,57810,0.18713793
1854,46041,0.4820358
1855,14392,0.46132323
1856,71139,0.2278982
1857,72092,0.5926363
1858,31331,2.9254805e-05
1859,56763,0.33826888
1860,64044,0.023753257
1861,43101,0.0061212527
1862,60420,0.0022417798
1863,43678,0.0008745173
1864,62924,0.0002605319
1865,36371,0.46132323
1866,18949,0.00072234235
1867,111922,0.07494561
1868,3596,0.0029802483
1869,11714,0.016823126
1870,49380,0.0007443759
1871,112519,0.08361208
1872,72064,0.44001964
1873,29973,0.0009911214
1874,38252,0.9896891
1875,103931,0.00031536003
1876,45509,0.73566663
1877,48802,0.45978492
1878,16175,0.00020315775
1879,83451,0.0014035596
1880,53553,0.50670564
1881,51019,0.00024366743
1882,68472,0.005299371
1883,91793,0.3703873
1884,41660,0.2825439
1885,4368,0.38241163
1886,20448,0.091220856
1887,24473,0.005011693
1888,93090,0.00019913279
1889,42878,0.1193482
1890,37313,0.0001637158
1891,98800,0.0017251929
1892,53218,0.074099965
1893,4511,0.06701691
1894,110041,0.02826187
1895,77048,0.45978492
1896,94858,1.7942873e-05
1897,24203,0.013617726
1898,71044,0.3574331
1899,80359,0.00048652128
1900,51850,0.0019881295
1901,37119,0.00027829438
1902,32712,0.5927314
1903,53139,0.6366425
1904,74775,0.0019442744
1905,36828,0.36332247
1906,69251,0.2516951
1907,110236,0.0038709631
1908,59680,0.002740156
1909,51903,0.427147
1910,57658,0.0018696424
1911,25120,0.00013105875
1912,26900,0.0016641415
1913,87396,0.5141815
1914,19255,0.018964967
1915,42336,0.002252412
1916,38050,0.041631404
1917,1081,0.0008923645
1918,46451,0.059353687
1919,113329,0.005552835
1920,50348,0.0046469234
1921,50075,0.6366425
1922,67370,0.142645
1923,47568,0.07755991
1924,22477,0.0040031797
1925,39525,0.00021235576
1926,111884,0.01411264
1927,68605,0.07494561
1928,77109,0.012280149
1929,104009,0.0028913869
1930,63890,0.8103082
1931,36011,0.0003225869
1932,86858,0.041277587
1933,57494,0.00554629
1934,43799,5.2353385e-05
1935,19721,0.001046338
1936,84654,0.0037062475
1937,70290,0.17998573
1938,107557,0.0013206208
1939,85934,0.021036506
1940,2561,0.06074455
1941,80215,0.00022120749
1942,2374,0.0019342266
1943,13007,0.8163573
1944,59644,0.07494561
1945,27988,0.0011988109
1946,41193,0.0005271408
1947,42188,0.6366425
1948,79473,0.028249832
1949,115486,4.844188e-05
1950,16313,0.00018181368
1951,86285,0.5103181
1952,80602,0.00032585982
1953,88642,0.0027487373
1954,18454,0.0018278506
1955,64272,0.0024541097
1956,103269,0.5134531
1957,17261,0.00019957394
1958,81505,0.00855633
1959,110465,0.0050239465
1960,24794,0.0023150514
1961,16393,0.00044735987
1962,13454,0.0003680638
1963,5730,0.652568
1964,63782,0.003935332
1965,48940,0.6558745
1966,56551,0.5926363
1967,31188,0.61078537
1968,95600,0.006066601
1969,100178,0.44003305
1970,85187,0.0011117226
1971,75273,0.0037062475
1972,78051,0.00014202036
1973,13439,0.00018681765
1974,8586,0.13335007
1975,56341,0.019326013
1976,18102,0.53645563
1977,50284,0.002064887
1978,42809,0.5639554
1979,111555,0.35954958
1980,21996,0.000109483095
1981,82115,0.1418705
1982,57363,0.6398094
1983,83009,0.0010134343
1984,42252,0.0008072929
1985,97422,0.47303706
1986,6259,5.2787647e-05
1987,76777,0.0008034535
1988,54386,0.00091493636
1989,31880,0.00063404156
1990,44853,0.005011693
1991,99025,0.019076021
1992,52071,0.13885798
1993,157,0.0056684357
1994,60004,0.062488653
1995,45976,0.00030840558
1996,47080,0.0033304854
1997,16757,0.0002250723
1998,31179,0.45978492
1999,45745,0.0019903777
