index,ID,fraud_flag
1209,78021,0.53173226
1210,32878,0.2378707
1211,20175,0.055473924
1212,48863,0.45149124
1213,111485,0.14296667
1214,108217,0.0025286025
1215,107648,0.63828284
1216,97857,0.23293808
1217,11504,0.08892066
1218,90089,0.7922299
1219,39604,0.07216602
1220,84807,0.72209847
1221,106625,0.7268999
1222,6456,0.0005975216
1223,22968,0.00062501244
1224,92475,0.00022182231
1225,93927,0.040370055
1226,27566,0.3514061
1227,78996,0.0029297725
1228,32560,0.01616231
1229,49832,0.009632884
1230,62046,9.4348914e-05
1231,109154,0.523015
1232,86551,0.0010129802
1233,16617,0.7664497
1234,21015,0.0066092946
1235,89597,0.2042243
1236,11084,0.0010393739
1237,40579,0.008137276
1238,74513,0.0013888426
1239,17247,0.00053207483
1240,32201,0.53173226
1241,6719,0.0011679133
1242,7939,0.429114
1243,55465,0.06712088
1244,98033,0.007233592
1245,71987,0.019147258
1246,59034,0.0020132738
1247,54016,0.5727318
1248,40253,0.025038315
1249,61684,0.093467735
1250,38881,0.022514451
1251,99388,0.017633649
1252,74963,0.0070342785
1253,114861,0.00010689144
1254,32967,0.00044561244
1255,51427,0.004421123
1256,40277,0.03891366
1257,71827,0.3514061
1258,90220,0.00034263593
1259,8951,0.0016515047
1260,60385,0.62466973
1261,62776,0.024273941
1262,53996,0.1115308
1263,32446,0.00084708247
1264,31365,0.035266846
1265,2476,0.249996
1266,66190,0.0034693354
1267,65475,0.001938396
1268,284,0.053397942
1269,103193,0.0016395772
1270,96326,0.011308971
1271,35520,0.001226365
1272,60476,0.009556948
1273,104790,0.523015
1274,38251,0.001053638
1275,7164,4.5824432e-05
1276,112414,0.7703443
1277,25207,0.059198633
1278,102156,0.37650147
1279,57237,0.6068904
1280,59244,0.3807153
1281,53411,0.005209264
1282,18093,5.968524e-05
1283,16971,0.8071986
1284,46013,7.040101e-05
1285,40727,0.018589156
1286,29424,0.69263965
1287,36140,0.0003125026
1288,66114,0.00053534383
1289,114970,0.00038857863
1290,89907,0.0038260266
1291,58803,0.018379465
1292,110153,0.021941826
1293,105739,0.00293538
1294,95655,0.7722253
1295,8167,0.0011007342
1296,92330,0.093467735
1297,111895,0.7268999
1298,92323,0.44834
1299,6045,0.1875765
1300,78568,0.5727318
1301,75350,0.69290966
1302,24386,0.01413425
1303,42967,0.0015511867
1304,94790,0.5908914
1305,3391,0.00041832184
1306,96097,0.523015
1307,48473,0.0026671307
1308,3832,0.58562744
1309,97505,0.043703407
1310,26460,0.009632884
1311,65091,0.0010334561
1312,69346,0.0012255732
1313,97281,0.8878518
1314,72344,0.3333024
1315,9382,0.00021528722
1316,65977,0.0012692357
1317,26854,0.00020821813
1318,10622,0.014635585
1319,23393,0.0004892523
1320,6607,0.0022144502
1321,22903,2.2139579e-05
1322,96644,0.23293808
1323,35836,0.00022386649
1324,98743,0.523015
1325,91116,0.0008117484
1326,94529,0.73810035
1327,114616,0.0006700829
1328,98303,0.00091285416
1329,72496,0.00026194745
1330,18843,0.0020562538
1331,43354,0.00022386649
1332,90002,0.0030863201
1333,58219,0.0046290657
1334,74614,0.14643453
1335,15354,0.0035159409
1336,103943,0.5723092
1337,88119,0.00046158562
1338,52250,0.8376273
1339,33355,0.6923249
1340,42025,0.00061442866
1341,92576,0.5667874
1342,31699,0.53173226
1343,57444,0.00025048488
1344,37040,0.54145586
1345,85224,0.44455844
1346,12778,0.00025657137
1347,72732,0.0027357605
1348,32704,0.024598131
1349,41160,0.01616231
1350,83491,0.0021378542
1351,100278,0.523015
1352,82218,0.024481162
1353,109638,0.548723
1354,38079,0.008985428
1355,94249,0.7479892
1356,49308,0.00026188002
1357,70011,0.0001346811
1358,30364,0.0035023466
1359,12784,0.0018313358
1360,65998,0.01074043
1361,58695,0.022867959
1362,40463,0.5843571
1363,12606,0.00016523694
1364,56419,0.002276985
1365,12869,0.00042496622
1366,1087,0.0011063684
1367,104251,0.3514061
1368,26286,0.44378975
1369,113612,0.8597826
1370,101828,0.00016952855
1371,28409,0.0010992886
1372,99684,0.040753763
1373,77835,0.009399438
1374,49570,0.012732451
1375,98088,0.0064909165
1376,65384,0.00049818296
1377,59876,0.2622492
1378,58832,0.0023788987
1379,108940,0.7008965
1380,1066,0.19199954
1381,121,4.5745972e-05
1382,97401,0.6863518
1383,88148,0.020143902
1384,39420,0.0003118615
1385,30010,0.5727318
1386,100467,0.037417214
1387,13659,0.03009371
1388,33096,0.22392473
1389,113716,0.08607515
1390,59006,0.29840648
1391,18719,0.00083775545
1392,96988,0.0010129802
1393,24228,0.1406612
1394,101059,0.00023260254
1395,53500,0.5727318
1396,107285,0.0031929368
1397,39675,0.00026188002
1398,17491,0.012355038
1399,68433,0.23293808
1400,65906,0.0044422005
1401,84677,3.891155e-05
1402,72191,0.0015851302
1403,85111,0.34930348
1404,39501,0.0005707714
1405,56841,0.3399751
1406,22280,0.02085777
1407,4566,0.7312855
1408,58637,0.38535333
1409,34847,0.008409279
1410,35298,0.43714482
1411,33590,0.012116202
1412,48731,0.00021262343
1413,77005,0.2526259
1414,17692,0.7664497
1415,66240,0.009500258
1416,101117,0.00050260423
1417,98959,0.0018503987
1418,10225,0.0014238396
1419,106890,0.003266406
1420,71355,0.3333024
1421,22768,0.00031798772
1422,79593,0.00064448605
1423,109335,0.00047105647
1424,115302,0.0016557123
1425,80722,0.03161951
1426,39029,0.011410478
1427,40672,0.00076989364
1428,60254,0.001479921
1429,71424,0.0046290657
1430,89849,0.0075139445
1431,80933,0.17034253
1432,58150,0.15996228
1433,20808,0.02196928
1434,68166,0.001042533
1435,75995,0.000542386
1436,114856,0.5727318
1437,86892,0.26760438
1438,10028,0.0004645778
1439,3137,0.021465022
1440,47892,0.0048006587
1441,76113,0.0012858668
1442,112597,0.0010171763
1443,44291,0.00026188002
1444,34448,0.8071986
1445,75208,0.0021349734
1446,8590,0.00063468266
1447,78234,0.0016404744
1448,32396,0.22392473
1449,8156,0.0060565835
1450,43528,0.00056299265
1451,19802,0.00025114178
1452,3057,0.021064213
1453,56703,0.5727318
1454,8569,0.0011679133
1455,55656,0.00036581312
1456,40236,0.024112834
1457,59297,0.00047105647
1458,13578,0.0009253836
1459,56020,0.32240972
1460,11127,0.00023019135
1461,86320,0.00029478394
1462,17966,0.0007239739
1463,51337,0.0026665055
1464,4313,0.0022456828
1465,45021,0.009815497
1466,83472,0.006715724
1467,40048,0.002053723
1468,97214,0.0029038219
1469,7243,0.0052630063
1470,51745,0.39301294
1471,101904,0.0029038219
1472,56297,0.7479892
1473,115947,0.0005551177
1474,46011,2.611943e-05
1475,20786,0.0003852412
1476,112547,0.7703443
1477,52872,0.030533938
1478,19187,0.001744952
1479,74605,0.916754
1480,33960,0.009632884
1481,40566,0.30774847
1482,59117,0.5727318
1483,102697,0.0007031045
1484,83607,0.0026902629
1485,106644,0.005305485
1486,66001,9.379937e-06
1487,28655,0.0004045276
1488,61723,0.0016848351
1489,14741,0.00014482882
1490,88008,0.5908914
1491,31747,0.0012688241
1492,10436,0.16091676
1493,7713,0.050730575
1494,74178,0.00014831033
1495,27381,0.00028655695
1496,108552,0.025077242
1497,103653,0.31747812
1498,39144,0.0028888378
1499,22773,0.00049371907
1500,98322,0.0029204225
1501,90041,0.65273756
1502,93887,0.44834
1503,2202,0.00037061019
1504,15219,0.0035159409
1505,83899,0.0023285456
1506,5286,0.0031572252
1507,58351,0.5731493
1508,39048,0.00061814993
1509,48696,0.0021130824
1510,13551,0.39301294
1511,112522,0.1182442
1512,35156,0.0020790168
1513,37757,0.0021374952
1514,82016,0.00069452554
1515,101816,0.0005229755
1516,1792,0.00036037955
1517,38658,0.00019472268
1518,21607,0.013228652
1519,11888,0.0054676384
1520,6071,0.0022144502
1521,35184,0.3514061
1522,99532,0.016353378
1523,4516,0.008393465
1524,6642,0.0004809723
1525,70177,0.72258115
1526,14696,0.08433911
1527,44332,9.4303316e-05
1528,107112,0.0031694556
1529,75930,0.0030656778
1530,48545,0.0023788987
1531,31819,0.0012900229
1532,86502,0.0018718169
1533,14908,0.00020360027
1534,10325,0.0002254819
1535,59655,0.14296667
1536,42023,0.00012369262
1537,32604,0.25391018
1538,112319,0.016716778
1539,109855,0.0012564085
1540,98150,0.0003145783
1541,22546,0.0054141465
1542,13856,0.51225406
1543,33693,0.015197032
1544,34576,0.00411078
1545,52813,0.23293808
1546,33012,0.63828284
1547,113354,0.093467735
1548,22836,0.003204935
1549,5207,0.018011706
1550,65748,0.0034693354
1551,74478,0.0006541565
1552,66337,0.0015373351
1553,75300,0.0010692384
1554,41751,0.0039004895
1555,96248,0.7479892
1556,3884,0.004525271
1557,70218,0.69263965
1558,85675,0.5731493
1559,32676,0.0014065156
1560,2794,0.00010063777
1561,90622,0.0020726516
1562,109306,0.8222721
1563,105296,0.01189567
1564,52648,0.9401533
1565,71675,0.4198794
1566,113497,0.34717894
1567,8609,0.0055994536
1568,75044,0.0036458431
1569,13204,0.0027624746
1570,94399,0.0030863201
1571,56692,0.01413425
1572,4792,0.11145796
1573,69771,0.00403001
1574,31656,0.009097091
1575,21348,0.019502414
1576,32642,0.000313389
1577,12222,0.000960094
1578,18462,0.0029297725
1579,29050,0.0009280811
1580,45895,0.07216602
1581,90338,0.7479892
1582,88369,0.093467735
1583,94707,0.0016563145
1584,44256,0.07216602
1585,12767,0.0023044804
1586,56439,0.7876711
1587,26262,0.00411078
1588,56607,0.7980021
1589,5056,0.0005930134
1590,82953,0.0026549413
1591,34347,0.37503302
1592,52605,0.30159444
1593,6278,0.0022144502
1594,35241,0.20158093
1595,33491,0.0031107662
1596,7112,0.002660838
1597,63497,0.018337382
1598,108973,0.00035716093
1599,69734,0.45149124
1600,56574,0.0012246013
1601,112694,0.0046167234
1602,93525,0.00010773802
1603,56150,0.016585888
1604,113125,0.7703443
1605,14821,0.003927128
1606,38923,0.0019277694
1607,10890,0.0005132344
1608,84019,0.3514061
1609,91238,0.21664028
1610,527,0.0012821907
1611,66535,0.0034693354
1612,41987,0.22392473
1613,32323,0.352939
1614,74485,0.024481162
1615,72705,0.53173226
1616,14688,0.5961855
1617,107206,0.0015088315
1618,103148,0.006418474
1619,62411,0.05623323
1620,32140,0.00026396665
1621,98279,0.0013705656
1622,69204,0.15617682
1623,98340,0.0037346855
1624,93528,0.81557834
1625,39847,0.007628379
1626,79321,0.029683197
1627,33714,0.17138898
1628,8185,0.02624811
1629,33287,0.00019472268
1630,71824,0.003802765
1631,110247,0.002450734
1632,12700,0.0011459418
1633,70960,0.93551046
1634,39957,0.00048327408
1635,64404,0.018900985
1636,29548,0.0037545862
1637,67866,0.093467735
1638,8942,0.036263373
1639,8793,0.47554046
1640,1984,0.25945807
1641,54083,0.00042171255
1642,12403,0.5140621
1643,89358,0.72258115
1644,26051,0.00886998
1645,113947,0.0020274508
1646,19534,0.0006743563
1647,8431,0.000641727
1648,80430,0.093467735
1649,82380,0.036156498
1650,85256,0.0046290657
1651,33280,0.8485702
1652,82210,0.013383445
1653,28072,0.0009409721
1654,102469,0.07605644
1655,107699,0.9637158
1656,57321,0.008409279
1657,22349,0.11372215
1658,60153,0.7479892
1659,5061,0.0025359541
1660,23387,0.008985428
1661,5517,0.060369838
1662,65283,0.0014793596
1663,16901,0.033615086
1664,87962,0.046497963
1665,9833,0.00015366566
1666,14035,0.0011187765
1667,84040,0.0067540105
1668,42855,0.023083081
1669,81674,0.3807153
1670,18309,3.6209134e-05
1671,29220,0.7337232
1672,7715,0.0005808178
1673,5539,0.04913655
1674,37552,9.329518e-05
1675,52302,0.53173226
1676,68568,0.26760438
1677,38397,0.00056957337
1678,66331,0.0019026634
1679,70190,0.0021349734
1680,97451,0.86607856
1681,83103,0.002514326
1682,36755,0.07216602
1683,107500,0.7703443
1684,41703,0.002939714
1685,10429,0.0004482154
1686,104603,0.00016123464
1687,4449,0.429114
1688,12725,0.0009253836
1689,57834,0.0022944445
1690,58780,0.00022894566
1691,2133,0.7337232
1692,114796,7.5640375e-05
1693,26855,0.0005707714
1694,21580,0.00028461398
1695,69987,0.7079285
1696,27241,0.0013871355
1697,32805,0.69263965
1698,12942,0.012299871
1699,94222,0.523015
1700,53274,0.0026941653
1701,58909,0.0034359216
1702,91989,0.5667874
1703,78903,0.17687395
1704,63817,0.0043470706
1705,87824,0.0046290657
1706,66221,0.022796614
1707,7958,0.0012091398
1708,16800,0.07571995
1709,11136,6.749319e-05
1710,79486,0.44834
1711,21459,0.00050646934
1712,355,0.28039515
1713,63777,0.0003659879
1714,38675,0.015886832
1715,91824,0.26760438
1716,70740,0.42919746
1717,2020,0.00061193376
1718,13667,0.0023788987
1719,72653,0.17334077
1720,106911,0.0006571349
1721,87485,0.81557834
1722,40724,0.01616231
1723,52991,0.016585888
1724,27590,9.6498756e-05
1725,16494,5.968524e-05
1726,111847,0.0010254063
1727,76855,0.26760438
1728,85458,0.8531292
1729,115911,0.7703443
1730,54354,0.69263965
1731,36635,0.682349
1732,43654,0.002487972
1733,45006,0.036024332
1734,43523,0.00016274788
1735,58853,0.62466973
1736,30509,0.0017055486
1737,14466,6.0435355e-05
1738,107166,0.00027815715
1739,44103,0.6495916
1740,98741,0.0003637707
1741,102953,0.00031659895
1742,78272,0.8071986
1743,103495,0.00021444808
1744,35789,0.5727318
1745,96531,0.44834
1746,113386,0.0073445714
1747,69839,0.7664497
1748,101149,0.0028223966
1749,35988,0.37503302
1750,99748,0.00037004866
1751,64633,0.5442819
1752,86532,0.0030034035
1753,64094,0.0059491964
1754,114755,0.0020291777
1755,7168,0.04913655
1756,90819,0.008339149
1757,45718,0.42919746
1758,20429,0.44378975
1759,34947,0.5727318
1760,14928,8.302569e-05
1761,10891,0.010270308
1762,105920,0.021248404
1763,68527,0.0014493149
1764,95399,0.000280486
1765,4292,0.98162866
1766,73850,0.014464605
1767,80860,0.9401533
1768,70131,0.00028676493
1769,15511,0.00018524606
1770,33010,0.5727318
1771,45403,0.008985428
1772,46449,0.30774847
1773,33663,0.6133066
1774,113527,8.727158e-05
1775,13964,0.0013688612
1776,52993,0.51225406
1777,46923,0.0029545815
1778,23507,0.0051335874
1779,86992,0.0046290657
1780,96366,0.004259992
1781,17387,0.002527917
1782,90873,0.41378438
1783,105686,0.0048006587
1784,58073,0.016585888
1785,81778,0.0046290657
1786,6472,0.0066290754
1787,102875,0.44455844
1788,53876,0.08413907
1789,36387,0.0121610025
1790,25810,0.38535333
1791,44996,0.00055881514
1792,80050,0.0023680741
1793,560,0.8128328
1794,102463,0.31324562
1795,48204,0.23590264
1796,79421,0.00042547513
1797,25339,0.002725545
1798,54848,0.42919746
1799,23317,0.6276461
1800,74234,3.891155e-05
1801,113327,0.89121914
1802,42063,0.00047469613
1803,88450,0.17687395
1804,75418,0.004651042
1805,100510,0.37650147
1806,103342,0.0016276862
1807,79440,0.0013223958
1808,112749,0.20576066
1809,70701,0.0007837461
1810,82386,0.013983553
1811,28908,0.0021130824
1812,11501,0.0032782261
1813,36576,0.0071860137
1814,38710,0.5731493
1815,104125,0.7722253
1816,62095,0.00046499472
1817,53574,0.00705247
1818,90966,0.0048006587
1819,71970,0.4198794
1820,24668,0.0008228347
1821,75564,0.006564548
1822,5627,0.005199493
1823,81830,0.0005112501
1824,53804,0.001989366
1825,18676,0.97953475
1826,107019,0.0052540246
1827,24132,9.643758e-05
1828,112275,0.89827526
1829,107299,0.523015
1830,68457,0.7920397
1831,16066,0.0006998369
1832,70353,0.0024626602
1833,16532,6.7841895e-05
1834,82071,0.09379407
1835,72110,0.0024626602
1836,90378,0.96127284
1837,43970,0.01616231
1838,100267,0.008887083
1839,83474,0.0011877194
1840,69741,0.0046290657
1841,21047,0.00021495148
1842,29173,2.3240254e-05
1843,23608,0.06622699
1844,13079,0.0015646397
1845,98290,0.0010538785
1846,103442,0.0085194195
1847,41176,0.0039603286
1848,38716,0.0015137705
1849,74958,0.0020739292
1850,96913,0.84522575
1851,99496,0.0013167195
1852,29143,0.352939
1853,57810,0.23293808
1854,46041,0.5961855
1855,14392,0.5731493
1856,71139,0.23590264
1857,72092,0.72202116
1858,31331,3.6568505e-05
1859,56763,0.4198794
1860,64044,0.029691571
1861,43101,0.007628379
1862,60420,0.0028022246
1863,43678,0.0010931466
1864,62924,0.00032566488
1865,36371,0.5731493
1866,18949,0.00089512556
1867,111922,0.093467735
1868,3596,0.0037250747
1869,11714,0.018011706
1870,49380,0.0009304699
1871,112519,0.10450525
1872,72064,0.54145586
1873,29973,0.0012389018
1874,38252,0.987456
1875,103931,0.00039420003
1876,45509,0.8919691
1877,48802,0.5727318
1878,16175,0.00025394713
1879,83451,0.0016974952
1880,53553,0.62741804
1881,51019,0.0003045831
1882,68472,0.006103316
1883,91793,0.4547165
1884,41660,0.3514061
1885,4368,0.47554046
1886,20448,0.11372215
1887,24473,0.0062646163
1888,93090,0.00024891598
1889,42878,0.14911544
1890,37313,0.00020464463
1891,98800,0.0017056152
1892,53218,0.08413907
1893,4511,0.08377107
1894,110041,0.035305332
1895,77048,0.5727318
1896,94858,2.2428592e-05
1897,24203,0.009815497
1898,71044,0.44455844
1899,80359,0.0006081516
1900,51850,0.0024851346
1901,37119,0.00034786592
1902,32712,0.7337232
1903,53139,0.7882489
1904,74775,0.0024303428
1905,36828,0.45149124
1906,69251,0.31324562
1907,110236,0.004793793
1908,59680,0.0034251949
1909,51903,0.53173226
1910,57658,0.0009443063
1911,25120,0.00016382344
1912,26900,0.0020801725
1913,87396,0.4129721
1914,19255,0.023706207
1915,42336,0.002815515
1916,38050,0.0517813
1917,1081,0.0011154552
1918,46451,0.07216602
1919,113329,0.0069410433
1920,50348,0.0058085127
1921,50075,0.7882489
1922,67370,0.17751029
1923,47568,0.09694988
1924,22477,0.005003975
1925,39525,0.00026544457
1926,111884,0.017633649
1927,68605,0.093467735
1928,77109,0.0003659879
1929,104009,0.0023283716
1930,63890,0.93898106
1931,36011,0.00040321567
1932,86858,0.0515817
1933,57494,0.0069327396
1934,43799,6.544173e-05
1935,19721,0.0013044805
1936,84654,0.0046290657
1937,70290,0.22392473
1938,107557,0.0006571349
1939,85934,0.025724031
1940,2561,0.07350477
1941,80215,0.00027650935
1942,2374,0.0024175718
1943,13007,0.95639724
1944,59644,0.093467735
1945,27988,0.0014985136
1946,41193,0.0006585499
1947,42188,0.7882489
1948,79473,0.03460257
1949,115486,6.0552353e-05
1950,16313,0.0002272671
1951,86285,0.6304849
1952,80602,0.0004073234
1953,88642,0.0034359216
1954,18454,0.0022545636
1955,64272,0.0030595732
1956,103269,0.63828284
1957,17261,0.0002494653
1958,81505,0.010695221
1959,110465,0.0062798867
1960,24794,0.0028937897
1961,16393,0.00055919983
1962,13454,0.00046007975
1963,5730,0.810616
1964,63782,0.004919165
1965,48940,0.8071986
1966,56551,0.72202116
1967,31188,0.7480874
1968,95600,0.0026671307
1969,100178,0.54249644
1970,85187,0.0013896491
1971,75273,0.0046290657
1972,78051,0.00017752545
1973,13439,0.00023352206
1974,8586,0.16091676
1975,56341,0.022867959
1976,18102,0.6565752
1977,50284,0.002581103
1978,42809,0.69263965
1979,111555,0.44834
1980,21996,0.0001368337
1981,82115,0.17687395
1982,57363,0.7876711
1983,83009,0.00087574887
1984,42252,0.001009109
1985,97422,0.5723092
1986,6259,6.5916734e-05
1987,76777,0.0010043164
1988,54386,0.00114362
1989,31880,0.00079255196
1990,44853,0.0062646163
1991,99025,0.016826965
1992,52071,0.17138898
1993,157,0.007083991
1994,60004,0.07556525
1995,45976,0.00038550698
1996,47080,0.00411078
1997,16757,0.00028134038
1998,31179,0.5727318
1999,45745,0.002487972
2000,66155,0.96329755
2001,109292,0.024573013
2002,302,0.0018703813
2003,96501,0.00063855754
