index,ID,fraud_flag
1214,108217,0.0025765477
1215,107648,0.02014425
1216,97857,0.0015666143
1217,11504,0.112705365
1218,90089,0.027325926
1219,39604,0.011927929
1220,84807,0.017496003
1221,106625,0.016521668
1222,6456,0.0055644973
1223,22968,0.00701321
1224,92475,0.010682806
1225,93927,0.014821278
1226,27566,0.018870499
1227,78996,0.025804454
1228,32560,0.011954552
1229,49832,0.0318103
1230,62046,0.00853218
1231,109154,0.011657114
1232,86551,0.0034717065
1233,16617,0.008974107
1234,21015,0.025030723
1235,89597,0.020335393
1236,11084,0.005907898
1237,40579,0.008576787
1238,74513,0.0025348978
1239,17247,0.0024544029
1240,32201,0.013363381
1241,6719,0.0033343947
1242,7939,0.029109659
1243,55465,0.014801232
1244,98033,0.019021316
1245,71987,0.023705142
1246,59034,0.0028740324
1247,54016,0.013363381
1248,40253,0.016588183
1249,61684,0.0014975807
1250,38881,0.014379261
1251,99388,0.0063741137
1252,74963,0.0030200463
1253,114861,0.006398256
1254,32967,0.015273014
1255,51427,0.016031291
1256,40277,0.008514063
1257,71827,0.018870499
1258,90220,0.0033493538
1259,8951,0.01365564
1260,60385,0.03737256
1261,62776,0.011954552
1262,53996,0.011954552
1263,32446,0.023338474
1264,31365,0.0030200463
1265,2476,0.0066705295
1266,66190,0.0029354065
1267,65475,0.008553015
1268,284,0.007988558
1269,103193,0.0031023843
1270,96326,0.014148402
1271,35520,0.009380179
1272,60476,0.03799679
1273,104790,0.011657114
1274,38251,0.011992466
1275,7164,0.007237243
1276,112414,0.05377881
1277,25207,0.0031869553
1278,102156,0.014843087
1279,57237,0.019235024
1280,59244,0.01386769
1281,53411,0.007437325
1282,18093,0.0015202472
1283,16971,0.027325926
1284,46013,0.0050716954
1285,40727,0.011927929
1286,29424,0.03205202
1287,36140,0.0025348978
1288,66114,0.007678243
1289,114970,0.0023148002
1290,89907,0.020404115
1291,58803,0.009873164
1292,110153,0.020274937
1293,105739,0.01147727
1294,95655,0.053207587
1295,8167,0.008544161
1296,92330,0.0014975807
1297,111895,0.016521668
1298,92323,0.011701322
1299,6045,0.00579099
1300,78568,0.013363381
1301,75350,0.024537196
1302,24386,0.006136059
1303,42967,0.012995977
1304,94790,0.020559303
1305,3391,0.00882769
1306,96097,0.011657114
1307,48473,0.0034717065
1308,3832,0.007988558
1309,97505,0.008141885
1310,26460,0.0318103
1311,65091,0.003125569
1312,69346,0.0078090434
1313,97281,0.054126825
1314,72344,0.0033073684
1315,9382,0.016066365
1316,65977,0.003125569
1317,26854,0.0041796253
1318,10622,0.0078758085
1319,23393,0.002705636
1320,6607,0.015973266
1321,22903,0.004381581
1322,96644,0.0015666143
1323,35836,0.0015202472
1324,98743,0.011657114
1325,91116,0.0014975807
1326,94529,0.046980076
1327,114616,0.0049029086
1328,98303,0.0023904433
1329,72496,0.005342425
1330,18843,0.002787786
1331,43354,0.0015202472
1332,90002,0.015787302
1333,58219,0.0014975807
1334,74614,0.030849362
1335,15354,0.012781196
1336,103943,0.054312814
1337,88119,0.0071286713
1338,52250,0.05430571
1339,33355,0.038792774
1340,42025,0.013508356
1341,92576,0.053899966
1342,31699,0.013363381
1343,57444,0.0073875184
1344,37040,0.01818908
1345,85224,0.011701322
1346,12778,0.006335928
1347,72732,0.0025348978
1348,32704,0.011377048
1349,41160,0.011954552
1350,83491,0.004369481
1351,100278,0.011657114
1352,82218,0.0014975807
1353,109638,0.02304451
1354,38079,0.011795676
1355,94249,0.05430571
1356,49308,0.0015202472
1357,70011,0.0042377925
1358,30364,0.015355259
1359,12784,0.017318815
1360,65998,0.007311788
1361,58695,0.008141885
1362,40463,0.021766486
1363,12606,0.0015202472
1364,56419,0.0023749098
1365,12869,0.0022495086
1366,1087,0.0039830757
1367,104251,0.018870499
1368,26286,0.003528275
1369,113612,0.041039113
1370,101828,0.0020911063
1371,28409,0.0074216286
1372,99684,0.009846365
1373,77835,0.020022698
1374,49570,0.012067438
1375,98088,0.020277366
1376,65384,0.0077486304
1377,59876,0.014843087
1378,58832,0.0061711967
1379,108940,0.05377881
1380,1066,0.0057637375
1381,121,0.011024239
1382,97401,0.05430571
1383,88148,0.03646234
1384,39420,0.02471318
1385,30010,0.013363381
1386,100467,0.01386769
1387,13659,0.013011
1388,33096,0.021766486
1389,113716,0.029405383
1390,59006,0.0056218193
1391,18719,0.0065598474
1392,96988,0.0034717065
1393,24228,0.015019466
1394,101059,0.0062092873
1395,53500,0.013363381
1396,107285,0.002705636
1397,39675,0.0015202472
1398,17491,0.012781196
1399,68433,0.0015666143
1400,65906,0.0026188802
1401,84677,0.003605579
1402,72191,0.0042222347
1403,85111,0.039057832
1404,39501,0.0015903247
1405,56841,0.0030200463
1406,22280,0.0026898894
1407,4566,0.01613039
1408,58637,0.029254962
1409,34847,0.021457676
1410,35298,0.041144025
1411,33590,0.006496562
1412,48731,0.007109853
1413,77005,0.021945333
1414,17692,0.008974107
1415,66240,0.0027091918
1416,101117,0.006117587
1417,98959,0.008860368
1418,10225,0.0070421924
1419,106890,0.0028740324
1420,71355,0.0033073684
1421,22768,0.007302041
1422,79593,0.016761128
1423,109335,0.0028740324
1424,115302,0.007615983
1425,80722,0.007321933
1426,39029,0.0031878203
1427,40672,0.007834596
1428,60254,0.0076510934
1429,71424,0.0014975807
1430,89849,0.015050678
1431,80933,0.013822462
1432,58150,0.021181539
1433,20808,0.0033612684
1434,68166,0.015050678
1435,75995,0.0027901384
1436,114856,0.013363381
1437,86892,0.011701322
1438,10028,0.013169274
1439,3137,0.022860073
1440,47892,0.0015666143
1441,76113,0.007668272
1442,112597,0.005222508
1443,44291,0.0015202472
1444,34448,0.027325926
1445,75208,0.0031772251
1446,8590,0.0072690416
1447,78234,0.0058769523
1448,32396,0.021766486
1449,8156,0.008351307
1450,43528,0.0021152445
1451,19802,0.006371354
1452,3057,0.017474867
1453,56703,0.013363381
1454,8569,0.0033343947
1455,55656,0.0076013715
1456,40236,0.009514923
1457,59297,0.0028740324
1458,13578,0.0031686951
1459,56020,0.006136059
1460,11127,0.009167634
1461,86320,0.0026188802
1462,17966,0.0022495086
1463,51337,0.027976722
1464,4313,0.0060511837
1465,45021,0.015071701
1466,83472,0.0030200463
1467,40048,0.011001481
1468,97214,0.01596527
1469,7243,0.0046404405
1470,51745,0.01818908
1471,101904,0.01596527
1472,56297,0.05430571
1473,115947,0.009960028
1474,46011,0.0047584507
1475,20786,0.009402538
1476,112547,0.05377881
1477,52872,0.0015666143
1478,19187,0.0033612684
1479,74605,0.0076641385
1480,33960,0.0318103
1481,40566,0.00579099
1482,59117,0.013363381
1483,102697,0.013629513
1484,83607,0.007188327
1485,106644,0.014335945
1486,66001,0.009308412
1487,28655,0.0104013765
1488,61723,0.0015202472
1489,14741,0.011025269
1490,88008,0.020559303
1491,31747,0.012868375
1492,10436,0.02292835
1493,7713,0.0077508413
1494,74178,0.0072095525
1495,27381,0.0015432577
1496,108552,0.008445164
1497,103653,0.0063741137
1498,39144,0.0026188802
1499,22773,0.0028740324
1500,98322,0.0028178282
1501,90041,0.02343586
1502,93887,0.011701322
1503,2202,0.0043062926
1504,15219,0.012781196
1505,83899,0.012379155
1506,5286,0.0053519174
1507,58351,0.021766486
1508,39048,0.015163635
1509,48696,0.01767445
1510,13551,0.01818908
1511,112522,0.002705636
1512,35156,0.017471602
1513,37757,0.014890696
1514,82016,0.0019496081
1515,101816,0.0026705943
1516,1792,0.0070381765
1517,38658,0.0015202472
1518,21607,0.0026898894
1519,11888,0.00925807
1520,6071,0.015973266
1521,35184,0.018870499
1522,99532,0.0077577024
1523,4516,0.036173496
1524,6642,0.00845402
1525,70177,0.0117283845
1526,14696,0.010664755
1527,44332,0.011302665
1528,107112,0.0029662917
1529,75930,0.0026360054
1530,48545,0.0061711967
1531,31819,0.007357651
1532,86502,0.0046409247
1533,14908,0.005011801
1534,10325,0.01809934
1535,59655,0.040132347
1536,42023,0.0023281192
1537,32604,0.033974502
1538,112319,0.031099305
1539,109855,0.0040260195
1540,98150,0.006069396
1541,22546,0.004090394
1542,13856,0.014821278
1543,33693,0.0023300014
1544,34576,0.013320503
1545,52813,0.0015666143
1546,33012,0.02014425
1547,113354,0.0014975807
1548,22836,0.0046946607
1549,5207,0.005907898
1550,65748,0.0029354065
1551,74478,0.0057954444
1552,66337,0.0029546
1553,75300,0.007437325
1554,41751,0.0023749098
1555,96248,0.05430571
1556,3884,0.004953245
1557,70218,0.03205202
1558,85675,0.021766486
1559,32676,0.007357651
1560,2794,0.008839297
1561,90622,0.0031772251
1562,109306,0.052871034
1563,105296,0.0027627202
1564,52648,0.035395592
1565,71675,0.008974107
1566,113497,0.008477296
1567,8609,0.004795638
1568,75044,0.009685814
1569,13204,0.017348176
1570,94399,0.015787302
1571,56692,0.006136059
1572,4792,0.024718614
1573,69771,0.0055117775
1574,31656,0.008903057
1575,21348,0.027976722
1576,32642,0.0060414663
1577,12222,0.0010361396
1578,18462,0.025804454
1579,29050,0.0012505185
1580,45895,0.011927929
1581,90338,0.05430571
1582,88369,0.0014975807
1583,94707,0.01841019
1584,44256,0.011927929
1585,12767,0.00784768
1586,56439,0.047870692
1587,26262,0.013320503
1588,56607,0.04090623
1589,5056,0.0035000707
1590,82953,0.025030723
1591,34347,0.0023281192
1592,52605,0.013363381
1593,6278,0.015973266
1594,35241,0.07999561
1595,33491,0.0031023843
1596,7112,0.016087137
1597,63497,0.008330549
1598,108973,0.0015432577
1599,69734,0.010847788
1600,56574,0.011511464
1601,112694,0.015021308
1602,93525,0.006574923
1603,56150,0.0201032
1604,113125,0.05377881
1605,14821,0.002716189
1606,38923,0.005611888
1607,10890,0.0053519174
1608,84019,0.018870499
1609,91238,0.03962842
1610,527,0.004795545
1611,66535,0.0029354065
1612,41987,0.021766486
1613,32323,0.040760215
1614,74485,0.0014975807
1615,72705,0.013363381
1616,14688,0.038310543
1617,107206,0.002151975
1618,103148,0.00557888
1619,62411,0.012554966
1620,32140,0.0073102904
1621,98279,0.005460836
1622,69204,0.048510194
1623,98340,0.0025954216
1624,93528,0.008722195
1625,39847,0.021705776
1626,79321,0.017976282
1627,33714,0.016434142
1628,8185,0.022821588
1629,33287,0.0015202472
1630,71824,0.008081944
1631,110247,0.0020197462
1632,12700,0.008361961
1633,70960,0.011780939
1634,39957,0.014911945
1635,64404,0.0054736333
1636,29548,0.0073290174
1637,67866,0.0014975807
1638,8942,0.025861466
1639,8793,0.008261426
1640,1984,0.017445296
1641,54083,0.0053846547
1642,12403,0.0130400155
1643,89358,0.0117283845
1644,26051,0.00557888
1645,113947,0.0031772251
1646,19534,0.004467538
1647,8431,0.005157164
1648,80430,0.0014975807
1649,82380,0.0028734638
1650,85256,0.0014975807
1651,33280,0.029891824
1652,82210,0.0031913405
1653,28072,0.0077091716
1654,102469,0.043125764
1655,107699,0.02175944
1656,57321,0.021457676
1657,22349,0.0026898894
1658,60153,0.05430571
1659,5061,0.005623078
1660,23387,0.011795676
1661,5517,0.03824978
1662,65283,0.008104689
1663,16901,0.002705636
1664,87962,0.020982722
1665,9833,0.007299754
1666,14035,0.002787786
1667,84040,0.020603977
1668,42855,0.023034774
1669,81674,0.01386769
1670,18309,0.0041077887
1671,29220,0.016434142
1672,7715,0.007692108
1673,5539,0.008330656
1674,37552,0.0015202472
1675,52302,0.013363381
1676,68568,0.011701322
1677,38397,0.015273014
1678,66331,0.006364605
1679,70190,0.0031772251
1680,97451,0.008331353
1681,83103,0.0029435349
1682,36755,0.011927929
1683,107500,0.05377881
1684,41703,0.0028740324
1685,10429,0.0058530676
1686,104603,0.002440613
1687,4449,0.029109659
1688,12725,0.0031686951
1689,57834,0.0061947335
1690,58780,0.0020351268
1691,2133,0.016434142
1692,114796,0.0061159404
1693,26855,0.0015903247
1694,21580,0.0034868952
1695,69987,0.035899885
1696,27241,0.002416298
1697,32805,0.03205202
1698,12942,0.021663962
1699,94222,0.011657114
1700,53274,0.0028178282
1701,58909,0.0015666143
1702,91989,0.053899966
1703,78903,0.0015666143
1704,63817,0.0028239565
1705,87824,0.0014975807
1706,66221,0.008243174
1707,7958,0.0067622303
1708,16800,0.0030200463
1709,11136,0.0031765336
1710,79486,0.011701322
1711,21459,0.007774817
1712,355,0.006218357
1713,63777,0.0022495086
1714,38675,0.0073771197
1715,91824,0.011701322
1716,70740,0.021834597
1717,2020,0.004757353
1718,13667,0.0061711967
1719,72653,0.046898387
1720,106911,0.0014102382
1721,87485,0.008722195
1722,40724,0.011954552
1723,52991,0.0201032
1724,27590,0.009633798
1725,16494,0.0015202472
1726,111847,0.008045451
1727,76855,0.011701322
1728,85458,0.024537196
1729,115911,0.05377881
1730,54354,0.03205202
1731,36635,0.023793621
1732,43654,0.0017637569
1733,45006,0.03078718
1734,43523,0.008021967
1735,58853,0.03737256
1736,30509,0.0031869553
1737,14466,0.0068652313
1738,107166,0.048373956
1739,44103,0.02014425
1740,98741,0.0067485077
1741,102953,0.018962972
1742,78272,0.027325926
1743,103495,0.0071310815
1744,35789,0.013363381
1745,96531,0.011701322
1746,113386,0.0031772251
1747,69839,0.008974107
1748,101149,0.002931354
1749,35988,0.0023281192
1750,99748,0.0139362095
1751,64633,0.00784768
1752,86532,0.0055577285
1753,64094,0.003125569
1754,114755,0.006795002
1755,7168,0.008330656
1756,90819,0.0015455774
1757,45718,0.021834597
1758,20429,0.003528275
1759,34947,0.013363381
1760,14928,0.0014532544
1761,10891,0.009105761
1762,105920,0.02117258
1763,68527,0.01596527
1764,95399,0.0034876661
1765,4292,0.021880096
1766,73850,0.010467115
1767,80860,0.035395592
1768,70131,0.0015666143
1769,15511,0.0017637569
1770,33010,0.013363381
1771,45403,0.011795676
1772,46449,0.00579099
1773,33663,0.055099305
1774,113527,0.0037498057
1775,13964,0.0026188802
1776,52993,0.014821278
1777,46923,0.021457676
1778,23507,0.023743581
1779,86992,0.0014975807
1780,96366,0.0031772251
1781,17387,0.0056165894
1782,90873,0.014843087
1783,105686,0.0015666143
1784,58073,0.0201032
1785,81778,0.0014975807
1786,6472,0.016000383
1787,102875,0.011701322
1788,53876,0.0033073684
1789,36387,0.011164378
1790,25810,0.029254962
1791,44996,0.016161507
1792,80050,0.0028178282
1793,560,0.023161244
1794,102463,0.0018149752
1795,48204,0.0075372
1796,79421,0.010101133
1797,25339,0.0027627202
1798,54848,0.021834597
1799,23317,0.0117283845
1800,74234,0.003605579
1801,113327,0.028454639
1802,42063,0.011559162
1803,88450,0.0015666143
1804,75418,0.005400293
1805,100510,0.014843087
1806,103342,0.0076537365
1807,79440,0.007413277
1808,112749,0.034341123
1809,70701,0.012471828
1810,82386,0.010010801
1811,28908,0.01767445
1812,11501,0.0037338003
1813,36576,0.019976968
1814,38710,0.021766486
1815,104125,0.053207587
1816,62095,0.006621343
1817,53574,0.020351714
1818,90966,0.0015666143
1819,71970,0.008974107
1820,24668,0.0059194975
1821,75564,0.01352502
1822,5627,0.007824761
1823,81830,0.0038160111
1824,53804,0.008233068
1825,18676,0.08972726
1826,107019,0.019716498
1827,24132,0.007971775
1828,112275,0.009415221
1829,107299,0.011657114
1830,68457,0.0028686556
1831,16066,0.0017637569
1832,70353,0.01596527
1833,16532,0.0072836624
1834,82071,0.102493405
1835,72110,0.01596527
1836,90378,0.052934613
1837,43970,0.011954552
1838,100267,0.056530494
1839,83474,0.002942954
1840,69741,0.0014975807
1841,21047,0.0037211005
1842,29173,0.0047584507
1843,23608,0.024691269
1844,13079,0.015481001
1845,98290,0.0085932
1846,103442,0.0028740324
1847,41176,0.007704559
1848,38716,0.0017637569
1849,74958,0.0076775555
1850,96913,0.027535327
1851,99496,0.0063741137
1852,29143,0.040760215
1853,57810,0.0015666143
1854,46041,0.038310543
1855,14392,0.021766486
1856,71139,0.0075372
1857,72092,0.047870692
1858,31331,0.0044178898
1859,56763,0.008974107
1860,64044,0.0023148167
1861,43101,0.021705776
1862,60420,0.006253963
1863,43678,0.009971163
1864,62924,0.002931354
1865,36371,0.021766486
1866,18949,0.0023314152
1867,111922,0.0014975807
1868,3596,0.0053519174
1869,11714,0.005907898
1870,49380,0.002994164
1871,112519,0.02014425
1872,72064,0.01818908
1873,29973,0.012314894
1874,38252,0.0031342532
1875,103931,0.0070090406
1876,45509,0.03854378
1877,48802,0.013363381
1878,16175,0.007471951
1879,83451,0.012584872
1880,53553,0.046898387
1881,51019,0.0028740324
1882,68472,0.005186762
1883,91793,0.04090623
1884,41660,0.018870499
1885,4368,0.008261426
1886,20448,0.0026898894
1887,24473,0.0030200463
1888,93090,0.0019407654
1889,42878,0.03855454
1890,37313,0.0024939207
1891,98800,0.0040260195
1892,53218,0.0033073684
1893,4511,0.0073290174
1894,110041,0.018986482
1895,77048,0.013363381
1896,94858,0.005213279
1897,24203,0.015071701
1898,71044,0.011701322
1899,80359,0.0070408387
1900,51850,0.004763677
1901,37119,0.008214707
1902,32712,0.016434142
1903,53139,0.021181539
1904,74775,0.00764234
1905,36828,0.010847788
1906,69251,0.0018149752
1907,110236,0.023982788
1908,59680,0.0057014236
1909,51903,0.013363381
1910,57658,0.0031869553
1911,25120,0.0082407575
1912,26900,0.0031869553
1913,87396,0.06030179
1914,19255,0.017465774
1915,42336,0.014478669
1916,38050,0.018870499
1917,1081,0.0033343947
1918,46451,0.011927929
1919,113329,0.0023459767
1920,50348,0.003950813
1921,50075,0.021181539
1922,67370,0.03699627
1923,47568,0.035395592
1924,22477,0.0025042621
1925,39525,0.012596764
1926,111884,0.0063741137
1927,68605,0.0014975807
1928,77109,0.0022495086
1929,104009,0.0009360371
1930,63890,0.0026188802
1931,36011,0.0077636577
1932,86858,0.020185387
1933,57494,0.0119695645
1934,43799,0.003490894
1935,19721,0.0026188802
1936,84654,0.0014975807
1937,70290,0.021766486
1938,107557,0.0014102382
1939,85934,0.0033073684
1940,2561,0.016301729
1941,80215,0.0076718405
1942,2374,0.008895495
1943,13007,0.0073626186
1944,59644,0.0014975807
1945,27988,0.002931354
1946,41193,0.01717489
1947,42188,0.021181539
1948,79473,0.0077723456
1949,115486,0.0069658207
1950,16313,0.005912913
1951,86285,0.043058597
1952,80602,0.00872566
1953,88642,0.0015666143
1954,18454,0.0021860546
1955,64272,0.0031507832
1956,103269,0.02014425
1957,17261,0.013052749
1958,81505,0.0061338902
1959,110465,0.002629142
1960,24794,0.0015903247
1961,16393,0.0046325624
1962,13454,0.0015666143
1963,5730,0.008355051
1964,63782,0.0076123835
1965,48940,0.027325926
1966,56551,0.047870692
1967,31188,0.02304451
1968,95600,0.0034717065
1969,100178,0.019565145
1970,85187,0.0026274296
1971,75273,0.0014975807
1972,78051,0.011454096
1973,13439,0.002094208
1974,8586,0.02292835
1975,56341,0.008141885
1976,18102,0.002931354
1977,50284,0.0065347096
1978,42809,0.03205202
1979,111555,0.011701322
1980,21996,0.007207079
1981,82115,0.0015666143
