index,ID,fraud_flag
1124,101461,3.8972593e-11
1125,113804,3.5679099e-12
1126,7724,0.017869916
1127,47947,0.01599817
1128,76811,4.052716e-15
1129,45423,3.143774e-11
1130,45359,1.7714398e-11
1131,28778,0.006070889
1132,60952,0.0005368607
1133,101849,0.007630734
1134,16514,0.009115906
1135,98234,0.00019268149
1136,71740,0.11804314
1137,59947,2.091974e-14
1138,27786,0.031758823
1139,13035,0.06796212
1140,114671,0.0070303055
1141,9837,8.1518685e-08
1142,28881,0.2270918
1143,58143,0.0046549067
1144,34,6.774369e-05
1145,107355,0.009184932
1146,31607,5.030019e-05
1147,57851,2.2659166e-12
1148,15377,0.032270703
1149,114384,0.051177945
1150,49200,0.027574962
1151,54311,2.05934e-11
1152,43165,0.009166495
1153,108889,2.393373e-11
1154,3483,0.08999429
1155,81811,1.13424065e-07
1156,83437,3.3177066e-12
1157,85147,0.05137095
1158,44221,3.0695514e-17
1159,17742,0.00027438402
1160,95774,0.011426199
1161,105010,0.014298061
1162,61835,0.005603552
1163,64746,1.3773943e-09
1164,100840,0.028758163
1165,9885,0.012360799
1166,6167,0.032512687
1167,57636,1.1956421e-09
1168,28662,0.004684085
1169,40488,0.0036444613
1170,74414,9.717523e-09
1171,4376,6.52075e-05
1172,15554,6.0912796e-11
1173,73550,0.010531615
1174,69666,9.0777065e-12
1175,115701,5.6426774e-10
1176,59627,0.0007983909
1177,106212,1.3320041e-10
1178,32771,5.391196e-14
1179,69075,0.032114133
1180,59036,5.1776267e-10
1181,29176,0.009084299
1182,113306,1.29545415e-05
1183,107175,0.032362238
1184,101901,0.046991006
1185,59467,0.010531615
1186,38473,0.009166495
1187,10377,2.0160442e-08
1188,106110,0.0068329745
1189,41331,0.010593114
1190,87936,1.0962761e-11
1191,60400,4.5120218e-05
1192,78124,0.00079286017
1193,33217,0.010531615
1194,12427,0.0024304155
1195,70075,8.003336e-08
1196,63249,0.009115906
1197,108599,1.503651e-07
1198,75415,6.9328193e-10
1199,101168,0.0007983909
1200,32392,0.03218076
1201,19637,7.1075284e-08
1202,102708,1.2021863e-10
1203,114611,4.0953097e-07
1204,85287,1.111003e-14
1205,45764,4.2006855e-06
1206,181,0.00043910477
1207,78327,0.011972899
1208,80244,0.04787555
1209,78021,0.010531615
1210,32878,0.081425786
1211,20175,0.0035623533
1212,48863,0.011426199
1213,111485,0.031770848
1214,108217,0.0014231944
1215,107648,0.017114835
1216,97857,0.0036406247
1217,11504,6.6480984e-06
1218,90089,0.06209234
1219,39604,0.009166495
1220,84807,0.024533123
1221,106625,0.024684858
1222,6456,9.1424477e-07
1223,22968,9.987331e-11
1224,92475,6.342599e-14
1225,93927,0.034003627
1226,27566,0.007630734
1227,78996,0.0015176588
1228,32560,0.005603552
1229,49832,0.0019963898
1230,62046,2.3050758e-07
1231,109154,0.009184932
1232,86551,0.0035335503
1233,16617,0.05137095
1234,21015,2.4386992e-10
1235,89597,0.028637046
1236,11084,6.379268e-09
1237,40579,2.3001923e-05
1238,74513,1.0032527e-09
1239,17247,1.2905918e-10
1240,32201,0.010531615
1241,6719,0.0019061764
1242,7939,0.02363173
1243,55465,5.3835443e-09
1244,98033,0.0003861692
1245,71987,0.00065197935
1246,59034,1.2259274e-05
1247,54016,0.009084299
1248,40253,0.022409279
1249,61684,0.001458661
1250,38881,0.0056859935
1251,99388,0.0002613049
1252,74963,1.8275617e-09
1253,114861,2.6953721e-09
1254,32967,7.606308e-05
1255,51427,1.4211547e-10
1256,40277,0.0059808404
1257,71827,0.007630734
1258,90220,0.00187721
1259,8951,1.6401769e-08
1260,60385,0.042838734
1261,62776,0.010586334
1262,53996,0.009984498
1263,32446,0.00021202843
1264,31365,0.00079286017
1265,2476,1.6569857e-05
1266,66190,1.2462176e-05
1267,65475,2.864341e-10
1268,284,0.013752037
1269,103193,4.1961684e-11
1270,96326,0.0028017662
1271,35520,0.0055817068
1272,60476,0.0005866832
1273,104790,0.009184932
1274,38251,3.2541987e-13
1275,7164,2.7437555e-10
1276,112414,0.057786837
1277,25207,0.00021967966
1278,102156,0.008506531
1279,57237,0.010888648
1280,59244,0.0048456895
1281,53411,7.745032e-09
1282,18093,2.6519408e-16
1283,16971,0.04980838
1284,46013,4.1685477e-09
1285,40727,0.0036444613
1286,29424,0.051730532
1287,36140,0.0050816736
1288,66114,1.2118942e-07
1289,114970,1.897001e-11
1290,89907,0.0029679532
1291,58803,2.0155723e-05
1292,110153,0.005882672
1293,105739,0.0002445159
1294,95655,0.050779287
1295,8167,6.7079293e-07
1296,92330,0.001458661
1297,111895,0.024684858
1298,92323,0.005616725
1299,6045,0.0033003464
1300,78568,0.009084299
1301,75350,0.032311134
1302,24386,1.7639732e-13
1303,42967,4.4722583e-06
1304,94790,0.017093383
1305,3391,0.0030214537
1306,96097,0.009184932
1307,48473,0.174721
1308,3832,0.03500239
1309,97505,0.036975846
1310,26460,0.0019963898
1311,65091,1.600267e-05
1312,69346,3.940379e-11
1313,97281,0.05753619
1314,72344,0.007004306
1315,9382,0.0021645713
1316,65977,9.677288e-10
1317,26854,7.940281e-08
1318,10622,0.01406934
1319,23393,4.364182e-11
1320,6607,0.0048271464
1321,22903,5.2585757e-12
1322,96644,0.0036406247
1323,35836,1.0146174e-14
1324,98743,0.009184932
1325,91116,2.1532604e-11
1326,94529,0.048240427
1327,114616,3.592065e-10
1328,98303,9.640429e-07
1329,72496,8.178394e-11
1330,18843,1.682896e-10
1331,43354,0.0002087937
1332,90002,0.0006101255
1333,58219,6.1634026e-05
1334,74614,0.023519892
1335,15354,0.0036292938
1336,103943,0.08167636
1337,88119,1.0206998e-08
1338,52250,0.81517625
1339,33355,0.16496629
1340,42025,4.3289962e-08
1341,92576,0.045750935
1342,31699,0.010531615
1343,57444,1.2232754e-08
1344,37040,0.024432875
1345,85224,0.010597673
1346,12778,3.751422e-17
1347,72732,0.0023894135
1348,32704,0.009067895
1349,41160,0.005603552
1350,83491,1.6724537e-07
1351,100278,0.009184932
1352,82218,0.0048167007
1353,109638,0.028163206
1354,38079,0.010593114
1355,94249,0.05741278
1356,49308,6.459584e-14
1357,70011,4.1563483e-15
1358,30364,0.005886803
1359,12784,2.8120243e-12
1360,65998,8.252193e-08
1361,58695,0.00527508
1362,40463,0.014795163
1363,12606,6.9884026e-15
1364,56419,1.949267e-08
1365,12869,1.0510716e-08
1366,1087,2.6965647e-06
1367,104251,0.007630734
1368,26286,0.015370219
1369,113612,0.025923373
1370,101828,7.0336054e-10
1371,28409,2.073791e-14
1372,99684,0.0009965659
1373,77835,0.0019477764
1374,49570,0.004748103
1375,98088,0.004963147
1376,65384,7.717254e-12
1377,59876,0.032368287
1378,58832,0.0002784047
1379,108940,0.04587008
1380,1066,0.0011411975
1381,121,4.9874514e-13
1382,97401,0.04536966
1383,88148,0.0008237475
1384,39420,5.9366055e-05
1385,30010,0.009084299
1386,100467,4.185063e-06
1387,13659,0.010544453
1388,33096,0.004344768
1389,113716,0.006449025
1390,59006,2.4752984e-05
1391,18719,0.00015276019
1392,96988,0.0035335503
1393,24228,0.03054148
1394,101059,1.7888764e-06
1395,53500,0.009084299
1396,107285,0.0023845648
1397,39675,6.459584e-14
1398,17491,0.009115906
1399,68433,0.0036406247
1400,65906,0.0023870617
1401,84677,3.924489e-17
1402,72191,0.002649433
1403,85111,0.03184056
1404,39501,0.0006208793
1405,56841,0.003682228
1406,22280,1.3129432e-09
1407,4566,0.032512687
1408,58637,0.016769435
1409,34847,0.0012442914
1410,35298,0.1639844
1411,33590,0.00698014
1412,48731,7.6212153e-10
1413,77005,0.013780199
1414,17692,0.05137095
1415,66240,1.6059988e-05
1416,101117,2.9379908e-12
1417,98959,2.9132914e-13
1418,10225,7.6593807e-07
1419,106890,1.0095046e-09
1420,71355,0.007004306
1421,22768,2.715525e-07
1422,79593,0.004276007
1423,109335,0.000121719226
1424,115302,2.5932874e-08
1425,80722,0.0038024362
1426,39029,2.5976718e-07
1427,40672,8.852745e-10
1428,60254,1.0294722e-09
1429,71424,6.1634026e-05
1430,89849,1.7711693e-06
1431,80933,0.01609576
1432,58150,0.00983577
1433,20808,1.4348335e-07
1434,68166,3.7110732e-07
1435,75995,2.127618e-11
1436,114856,0.009084299
1437,86892,0.009181562
1438,10028,3.89433e-08
1439,3137,0.010715395
1440,47892,4.5120218e-05
1441,76113,5.646395e-09
1442,112597,7.3166907e-06
1443,44291,6.459584e-14
1444,34448,0.04980838
1445,75208,1.5992007e-05
1446,8590,1.1956919e-10
1447,78234,0.00062519923
1448,32396,0.004344768
1449,8156,3.4527393e-08
1450,43528,3.9679735e-12
1451,19802,4.0454515e-10
1452,3057,0.0034560994
1453,56703,0.009084299
1454,8569,0.0019061764
1455,55656,9.090182e-08
1456,40236,1.3815337e-05
1457,59297,0.000121719226
1458,13578,2.0276428e-05
1459,56020,0.008298639
1460,11127,1.4166885e-06
1461,86320,2.6233296e-09
1462,17966,1.582125e-11
1463,51337,2.0111145e-10
1464,4313,1.2810806e-06
1465,45021,0.03239536
1466,83472,5.2334238e-11
1467,40048,1.8320634e-06
1468,97214,2.810094e-12
1469,7243,1.4454006e-06
1470,51745,0.007161076
1471,101904,2.810094e-12
1472,56297,0.05741278
1473,115947,2.3021224e-08
1474,46011,1.099133e-09
1475,20786,1.6567851e-11
1476,112547,0.057786837
1477,52872,0.00020785356
1478,19187,3.3111636e-08
1479,74605,2.023536e-05
1480,33960,0.0019963898
1481,40566,0.24834758
1482,59117,0.009084299
1483,102697,1.1205923e-07
1484,83607,0.00031774316
1485,106644,5.1856736e-05
1486,66001,9.54904e-12
1487,28655,1.1378147e-09
1488,61723,2.5749828e-11
1489,14741,1.1372512e-08
1490,88008,0.017093383
1491,31747,1.2887143e-07
1492,10436,0.03456673
1493,7713,2.5859583e-07
1494,74178,3.6599893e-08
1495,27381,5.769079e-14
1496,108552,0.0089743575
1497,103653,0.014298061
1498,39144,0.0001141803
1499,22773,8.849306e-09
1500,98322,6.816146e-05
1501,90041,0.068603046
1502,93887,0.005616725
1503,2202,2.685327e-07
1504,15219,0.0036292938
1505,83899,0.0002962315
1506,5286,3.246557e-07
1507,58351,0.017034432
1508,39048,9.5288634e-08
1509,48696,7.2105243e-12
1510,13551,0.007161076
1511,112522,4.42308e-07
1512,35156,2.1357591e-10
1513,37757,1.0719671e-09
1514,82016,2.7199456e-12
1515,101816,3.213432e-11
1516,1792,2.286975e-06
1517,38658,2.2602645e-10
1518,21607,8.0165766e-17
1519,11888,0.0009146768
1520,6071,0.0048271464
1521,35184,0.007630734
1522,99532,1.902685e-05
1523,4516,0.00015995403
1524,6642,1.0207299e-05
1525,70177,0.08256352
1526,14696,1.9525235e-07
1527,44332,1.3296371e-12
1528,107112,1.25402885e-05
1529,75930,0.0023865746
1530,48545,0.0002784047
1531,31819,4.4116353e-11
1532,86502,1.2070885e-08
1533,14908,8.562746e-11
1534,10325,0.0006006477
1535,59655,0.031770848
1536,42023,6.289935e-08
1537,32604,1.1374546e-07
1538,112319,0.006041337
1539,109855,0.0010484448
1540,98150,1.672296e-09
1541,22546,3.1002088e-08
1542,13856,0.01599817
1543,33693,0.00053700217
1544,34576,0.0010522492
1545,52813,0.0036406247
1546,33012,0.017114835
1547,113354,0.001458661
1548,22836,1.7117898e-06
1549,5207,0.03454235
1550,65748,1.2462176e-05
1551,74478,0.00177025
1552,66337,4.5048332e-13
1553,75300,2.7379588e-13
1554,41751,5.624699e-05
1555,96248,0.05741278
1556,3884,2.2054186e-07
1557,70218,0.051730532
1558,85675,0.017034432
1559,32676,1.50373e-09
1560,2794,9.994392e-07
1561,90622,2.3844176e-09
1562,109306,0.057889596
1563,105296,0.00055804336
1564,52648,0.2270918
1565,71675,0.008845419
1566,113497,0.042720005
1567,8609,5.442138e-06
1568,75044,1.3398804e-10
1569,13204,7.2039813e-12
1570,94399,0.0006775144
1571,56692,1.7639732e-13
1572,4792,1.0144241e-06
1573,69771,6.2714145e-07
1574,31656,2.5107627e-05
1575,21348,0.0006500485
1576,32642,3.0092473e-08
1577,12222,1.9861135e-12
1578,18462,0.0015176588
1579,29050,5.1776267e-10
1580,45895,0.009166495
1581,90338,0.05741278
1582,88369,0.001458661
1583,94707,5.442762e-05
1584,44256,0.009166495
1585,12767,4.897887e-08
1586,56439,0.05047838
1587,26262,0.0010522492
1588,56607,0.04787555
1589,5056,4.24975e-07
1590,82953,0.0004814494
1591,34347,0.0013792627
1592,52605,0.0055402275
1593,6278,0.0048271464
1594,35241,0.009383951
1595,33491,2.7571787e-11
1596,7112,0.0008621201
1597,63497,0.0053473273
1598,108973,1.1097704e-14
1599,69734,0.011426199
1600,56574,8.967732e-10
1601,112694,8.884954e-10
1602,93525,1.0147409e-07
1603,56150,0.0005368607
1604,113125,0.057786837
1605,14821,5.1189794e-08
1606,38923,1.3405583e-09
1607,10890,1.8111215e-06
1608,84019,0.007630734
1609,91238,0.046991006
1610,527,2.7736236e-12
1611,66535,1.2462176e-05
1612,41987,0.004344768
1613,32323,0.022921072
1614,74485,0.0048167007
1615,72705,0.010531615
1616,14688,0.03531721
1617,107206,1.1140084e-09
1618,103148,0.00026335605
1619,62411,0.00091344496
1620,32140,2.0360932e-05
1621,98279,1.1580441e-05
1622,69204,0.014508678
1623,98340,1.6078682e-05
1624,93528,0.051543478
1625,39847,0.0012407677
1626,79321,0.010963289
1627,33714,0.008558585
1628,8185,0.005811785
1629,33287,2.0589571e-13
1630,71824,1.4186224e-10
1631,110247,2.0013474e-08
1632,12700,7.835222e-05
1633,70960,0.09043537
1634,39957,0.00039437631
1635,64404,1.3773943e-09
1636,29548,0.0045748698
1637,67866,0.001458661
1638,8942,1.4237127e-06
1639,8793,0.008096142
1640,1984,1.3499017e-07
1641,54083,1.3277954e-05
1642,12403,0.009101587
1643,89358,0.08256352
1644,26051,4.387135e-14
1645,113947,3.3235903e-12
1646,19534,2.7604486e-07
1647,8431,2.2087052e-06
1648,80430,0.001458661
1649,82380,8.739876e-05
1650,85256,6.1634026e-05
1651,33280,0.07103359
1652,82210,5.2479073e-11
1653,28072,2.7804605e-09
1654,102469,0.04373174
1655,107699,0.030569442
1656,57321,0.0012442914
1657,22349,0.0037922664
1658,60153,0.05741278
1659,5061,5.9021227e-07
1660,23387,0.010593114
1661,5517,0.05351113
1662,65283,3.3237965e-10
1663,16901,1.4466057e-09
1664,87962,0.0043501053
1665,9833,2.8247254e-07
1666,14035,5.294914e-10
1667,84040,0.00013306871
1668,42855,0.0018680645
1669,81674,0.0048456895
1670,18309,6.650602e-10
1671,29220,0.032544143
1672,7715,6.782036e-05
1673,5539,0.0055553857
1674,37552,5.391196e-14
1675,52302,0.010531615
1676,68568,0.009181562
1677,38397,0.00025492033
1678,66331,7.56296e-10
1679,70190,1.5992007e-05
1680,97451,0.011170823
1681,83103,1.2482432e-05
1682,36755,0.009166495
1683,107500,0.057786837
1684,41703,0.000783257
1685,10429,1.3541071e-08
1686,104603,1.610686e-05
1687,4449,0.02363173
1688,12725,2.0276428e-05
1689,57834,4.4207676e-14
1690,58780,1.9902669e-07
1691,2133,0.032544143
1692,114796,7.1060504e-07
1693,26855,0.0006208793
1694,21580,9.076059e-09
1695,69987,0.032114133
1696,27241,2.5789113e-10
1697,32805,0.051730532
1698,12942,0.18226705
1699,94222,0.009184932
1700,53274,7.928253e-11
1701,58909,1.111003e-14
1702,91989,0.045750935
1703,78903,0.0020144612
1704,63817,6.8281945e-05
1705,87824,6.1634026e-05
1706,66221,8.655137e-07
1707,7958,0.012955633
1708,16800,5.4649958e-05
1709,11136,6.119432e-09
1710,79486,0.005616725
1711,21459,5.8843067e-05
1712,355,0.0036302214
1713,63777,0.001413896
1714,38675,2.8933277e-06
1715,91824,0.009181562
1716,70740,0.03468771
1717,2020,1.1501169e-06
1718,13667,0.0002784047
1719,72653,0.005869099
1720,106911,0.003822522
1721,87485,0.051543478
1722,40724,0.005603552
1723,52991,0.0005368607
1724,27590,3.965714e-14
1725,16494,7.0763416e-14
1726,111847,5.7823017e-13
1727,76855,0.009181562
1728,85458,0.068451926
1729,115911,0.057786837
1730,54354,0.051730532
1731,36635,0.06855405
1732,43654,5.2724353e-12
1733,45006,0.00012038292
1734,43523,3.2181023e-13
1735,58853,0.042838734
1736,30509,3.556509e-08
1737,14466,2.7366995e-10
1738,107166,4.73115e-12
1739,44103,7.788518e-11
1740,98741,4.0388786e-06
1741,102953,0.002352249
1742,78272,0.04980838
1743,103495,3.3718076e-10
1744,35789,0.009084299
1745,96531,0.005616725
1746,113386,1.29545415e-05
1747,69839,0.05137095
1748,101149,1.2452172e-05
1749,35988,0.0013792627
1750,99748,3.255935e-06
1751,64633,0.008089746
1752,86532,9.663086e-06
1753,64094,0.0008058705
1754,114755,1.00317575e-05
1755,7168,0.0055553857
1756,90819,0.00020824316
1757,45718,0.03468771
1758,20429,0.015370219
1759,34947,0.009084299
1760,14928,6.98763e-15
1761,10891,3.134465e-06
1762,105920,0.0033481172
1763,68527,7.456814e-12
1764,95399,0.0039557265
1765,4292,0.09419365
1766,73850,3.0593877e-05
1767,80860,0.2270918
1768,70131,9.483398e-14
1769,15511,4.9056205e-15
1770,33010,0.009084299
1771,45403,0.010593114
1772,46449,7.807626e-06
1773,33663,0.019825885
1774,113527,3.094367e-11
1775,13964,3.1836614e-06
1776,52993,0.01599817
1777,46923,0.0013154529
1778,23507,0.00063523813
1779,86992,6.1634026e-05
1780,96366,2.094856e-11
1781,17387,1.3509643e-07
1782,90873,0.007859338
1783,105686,4.5120218e-05
1784,58073,0.0005368607
1785,81778,6.1634026e-05
1786,6472,0.009896677
1787,102875,0.010597673
1788,53876,0.045421273
1789,36387,8.086808e-06
1790,25810,0.016769435
1791,44996,0.0009954225
1792,80050,1.5255279e-07
1793,560,0.06864146
1794,102463,0.0046549067
1795,48204,0.1759755
1796,79421,9.733291e-07
1797,25339,3.830396e-05
1798,54848,0.03468771
1799,23317,0.054537673
1800,74234,3.924489e-17
1801,113327,0.05216715
1802,42063,9.191231e-12
1803,88450,0.0020144612
1804,75418,1.0615921e-09
1805,100510,0.008506531
1806,103342,3.1976444e-07
1807,79440,3.1447338e-11
1808,112749,0.026535407
1809,70701,2.8996949e-08
1810,82386,0.015952623
1811,28908,7.2105243e-12
1812,11501,5.901988e-08
1813,36576,0.0062155286
1814,38710,0.017034432
1815,104125,0.050779287
1816,62095,3.198254e-08
1817,53574,0.00038691505
1818,90966,4.5120218e-05
1819,71970,0.008845419
1820,24668,1.4580267e-09
1821,75564,0.016153403
1822,5627,3.5402056e-07
1823,81830,0.0011978004
1824,53804,1.708085e-07
1825,18676,0.037729155
1826,107019,0.0022946554
1827,24132,2.0892041e-09
1828,112275,0.024022058
1829,107299,0.009184932
1830,68457,6.6981785e-09
1831,16066,4.5468095e-14
1832,70353,7.173843e-12
1833,16532,6.241137e-05
1834,82071,0.02154138
1835,72110,7.173843e-12
1836,90378,0.08129233
1837,43970,0.005603552
1838,100267,6.8422774e-11
1839,83474,0.0011291868
1840,69741,6.1634026e-05
1841,21047,1.6242319e-06
1842,29173,1.6579178e-10
1843,23608,0.00031359433
1844,13079,4.634217e-06
1845,98290,4.0268908e-10
1846,103442,2.3792883e-09
1847,41176,8.919023e-05
1848,38716,3.1438205e-12
1849,74958,3.778623e-10
1850,96913,0.09024777
1851,99496,6.7349515e-11
1852,29143,0.022921072
1853,57810,0.0036406247
1854,46041,0.03531721
1855,14392,0.017034432
1856,71139,0.1759755
1857,72092,0.0807709
1858,31331,1.6927557e-11
1859,56763,0.008845419
1860,64044,3.130716e-08
1861,43101,0.0012407677
1862,60420,6.4319745e-09
1863,43678,2.8984583e-14
1864,62924,3.113472e-11
1865,36371,0.017034432
1866,18949,0.00036237665
1867,111922,0.001458661
1868,3596,4.10301e-06
1869,11714,0.022016345
1870,49380,1.3576248e-11
1871,112519,0.0005003087
1872,72064,0.024432875
1873,29973,1.719849e-11
1874,38252,0.9994165
1875,103931,1.6924037e-11
1876,45509,0.14663936
1877,48802,0.009084299
1878,16175,3.5718781e-09
1879,83451,0.00031002532
1880,53553,0.024107663
1881,51019,5.061903e-05
1882,68472,0.01222334
1883,91793,0.025916465
1884,41660,0.007630734
1885,4368,0.008096142
1886,20448,0.0037922664
1887,24473,2.9374962e-13
1888,93090,2.1863154e-10
1889,42878,0.004113125
1890,37313,5.3762524e-15
1891,98800,0.0014800583
1892,53218,0.045421273
1893,4511,6.6761083e-07
1894,110041,0.00053932745
1895,77048,0.009084299
1896,94858,1.9254698e-12
1897,24203,0.03239536
1898,71044,0.010597673
1899,80359,1.4630668e-08
1900,51850,1.0221657e-05
1901,37119,1.0332097e-09
1902,32712,0.032544143
1903,53139,0.034754902
1904,74775,4.005022e-10
1905,36828,0.011426199
1906,69251,0.0046549067
1907,110236,0.00029899285
1908,59680,2.0195271e-12
1909,51903,0.010531615
1910,57658,0.005948026
1911,25120,1.6231285e-16
1912,26900,1.3368829e-05
1913,87396,0.96136636
1914,19255,1.4879845e-08
1915,42336,5.1557053e-12
1916,38050,0.0009831698
1917,1081,1.191411e-08
1918,46451,0.009166495
1919,113329,7.430222e-12
1920,50348,7.844898e-07
1921,50075,0.034754902
1922,67370,0.009942993
1923,47568,1.1161938e-11
1924,22477,7.1733326e-13
1925,39525,2.0119032e-08
1926,111884,0.0002613049
1927,68605,0.001458661
1928,77109,0.04136728
1929,104009,0.012618662
1930,63890,0.31014928
1931,36011,4.77237e-07
