index,ID,fraud_flag
1124,101461,2.2734268e-09
1125,113804,1.7484352e-12
1126,7724,0.023169983
1127,47947,0.019502632
1128,76811,3.6337934e-12
1129,45423,4.035595e-10
1130,45359,4.130757e-07
1131,28778,0.0030991253
1132,60952,0.00013526439
1133,101849,0.0077906027
1134,16514,0.0095750205
1135,98234,0.0010182443
1136,71740,0.088342346
1137,59947,1.7910652e-09
1138,27786,0.031513087
1139,13035,0.08239772
1140,114671,0.0041764216
1141,9837,2.9971186e-05
1142,28881,0.28326577
1143,58143,0.0028958032
1144,34,2.6777315e-07
1145,107355,0.009611095
1146,31607,1.743306e-05
1147,57851,3.4112495e-09
1148,15377,0.018300813
1149,114384,0.06835419
1150,49200,0.0287143
1151,54311,7.68944e-12
1152,43165,0.009601473
1153,108889,8.0235525e-13
1154,3483,0.104424424
1155,81811,2.1122742e-06
1156,83437,1.9421379e-12
1157,85147,0.04562465
1158,44221,9.4530056e-14
1159,17742,2.356437e-05
1160,95774,0.008979334
1161,105010,0.024748232
1162,61835,0.0042110747
1163,64746,5.9166055e-06
1164,100840,0.027684728
1165,9885,0.03460654
1166,6167,0.027112849
1167,57636,5.7822493e-08
1168,28662,0.004020566
1169,40488,2.0405561e-05
1170,74414,2.887028e-09
1171,4376,0.0010253326
1172,15554,2.3385427e-10
1173,73550,0.009159205
1174,69666,1.355368e-12
1175,115701,3.371381e-07
1176,59627,0.0009905635
1177,106212,3.539129e-07
1178,32771,6.2159056e-09
1179,69075,0.031641856
1180,59036,5.772594e-09
1181,29176,0.009558456
1182,113306,9.310955e-06
1183,107175,0.027316395
1184,101901,0.047967356
1185,59467,0.009159205
1186,38473,0.009601473
1187,10377,1.001438e-06
1188,106110,0.004052996
1189,41331,0.009169346
1190,87936,5.999658e-11
1191,60400,0.00024887492
1192,78124,0.0009799172
1193,33217,0.009159205
1194,12427,0.00034788036
1195,70075,2.2262293e-13
1196,63249,0.0095750205
1197,108599,3.6307384e-08
1198,75415,2.1056671e-06
1199,101168,0.0009905635
1200,32392,0.022316055
1201,19637,9.673226e-18
1202,102708,9.101976e-09
1203,114611,5.966449e-11
1204,85287,2.9322849e-09
1205,45764,8.609395e-05
1206,181,0.00016008859
1207,78327,0.021735985
1208,80244,0.054945264
1209,78021,0.009159205
1210,32878,0.1258617
1211,20175,0.03108126
1212,48863,0.008979334
1213,111485,0.023273004
1214,108217,0.0014891593
1215,107648,0.018143823
1216,97857,0.0038918324
1217,11504,2.0626747e-05
1218,90089,0.060112506
1219,39604,0.009601473
1220,84807,0.028931597
1221,106625,0.02897164
1222,6456,0.00019626891
1223,22968,3.0557365e-13
1224,92475,1.1184692e-12
1225,93927,0.02576682
1226,27566,0.0077906027
1227,78996,0.001267699
1228,32560,0.0042110747
1229,49832,0.0022512635
1230,62046,1.4328618e-09
1231,109154,0.009611095
1232,86551,0.004607776
1233,16617,0.04562465
1234,21015,1.487324e-07
1235,89597,0.0022099128
1236,11084,8.3489874e-07
1237,40579,0.0003714814
1238,74513,6.121121e-10
1239,17247,1.8840567e-10
1240,32201,0.009159205
1241,6719,0.0014277677
1242,7939,0.03252788
1243,55465,1.8975562e-07
1244,98033,0.00020140917
1245,71987,0.00045373946
1246,59034,9.968833e-06
1247,54016,0.009558456
1248,40253,0.014260509
1249,61684,0.0006647029
1250,38881,0.009306214
1251,99388,0.0011293961
1252,74963,5.6069364e-08
1253,114861,1.7052889e-09
1254,32967,2.3769166e-05
1255,51427,1.2357742e-07
1256,40277,0.003110614
1257,71827,0.0077906027
1258,90220,0.0134254685
1259,8951,1.7012455e-06
1260,60385,0.032136623
1261,62776,0.0091682235
1262,53996,0.0019829555
1263,32446,0.00030180954
1264,31365,0.0009799172
1265,2476,0.0004931502
1266,66190,9.829541e-06
1267,65475,4.8370515e-15
1268,284,0.00688787
1269,103193,5.8391854e-11
1270,96326,0.0014863982
1271,35520,0.004713951
1272,60476,0.0010103625
1273,104790,0.009611095
1274,38251,4.372352e-09
1275,7164,9.334196e-11
1276,112414,0.059533693
1277,25207,1.8369848e-06
1278,102156,0.0069063785
1279,57237,0.0072275545
1280,59244,0.003156181
1281,53411,3.4249754e-07
1282,18093,1.4969605e-11
1283,16971,0.0688517
1284,46013,3.1775963e-07
1285,40727,2.0405561e-05
1286,29424,0.054374717
1287,36140,0.00829747
1288,66114,8.252071e-11
1289,114970,4.0674956e-07
1290,89907,0.0005684963
1291,58803,0.007639094
1292,110153,0.0011369371
1293,105739,0.000109130284
1294,95655,0.04805257
1295,8167,3.0309124e-07
1296,92330,0.0006647029
1297,111895,0.02897164
1298,92323,0.0042148116
1299,6045,0.0043253656
1300,78568,0.009558456
1301,75350,0.02718392
1302,24386,1.3356072e-09
1303,42967,0.00020363928
1304,94790,0.018134167
1305,3391,0.0016911315
1306,96097,0.009611095
1307,48473,0.102882765
1308,3832,0.005794769
1309,97505,0.00941246
1310,26460,0.0022512635
1311,65091,1.9577496e-05
1312,69346,2.1847854e-10
1313,97281,0.059353366
1314,72344,0.004193053
1315,9382,0.001051407
1316,65977,1.4819035e-08
1317,26854,4.4072785e-06
1318,10622,0.028456591
1319,23393,7.4857637e-10
1320,6607,0.0036080985
1321,22903,2.2325781e-09
1322,96644,0.0038918324
1323,35836,1.977663e-10
1324,98743,0.009611095
1325,91116,2.227576e-09
1326,94529,0.055277847
1327,114616,4.222041e-12
1328,98303,2.387499e-16
1329,72496,3.5164489e-12
1330,18843,6.4254136e-13
1331,43354,0.0013471787
1332,90002,7.286733e-05
1333,58219,1.9561894e-05
1334,74614,0.031449392
1335,15354,2.0457508e-05
1336,103943,0.08087044
1337,88119,3.238746e-11
1338,52250,0.5567915
1339,33355,0.21090065
1340,42025,4.2436866e-08
1341,92576,0.050105408
1342,31699,0.009159205
1343,57444,5.993484e-14
1344,37040,0.028905047
1345,85224,0.009170086
1346,12778,6.4091343e-13
1347,72732,0.00266249
1348,32704,0.010252689
1349,41160,0.0042110747
1350,83491,2.0155694e-06
1351,100278,0.009611095
1352,82218,0.0023459184
1353,109638,0.02426992
1354,38079,0.009169346
1355,94249,0.05926452
1356,49308,3.4170482e-11
1357,70011,2.6674654e-11
1358,30364,0.0020392071
1359,12784,9.133797e-10
1360,65998,1.0184948e-11
1361,58695,0.0012733163
1362,40463,0.0006946361
1363,12606,1.8588348e-14
1364,56419,4.822179e-17
1365,12869,4.6403587e-05
1366,1087,1.632914e-05
1367,104251,0.0077906027
1368,26286,0.018525936
1369,113612,0.021550737
1370,101828,5.0913482e-11
1371,28409,1.7386605e-09
1372,99684,0.00021192232
1373,77835,0.0015586636
1374,49570,0.00041128387
1375,98088,0.001726012
1376,65384,4.8514734e-12
1377,59876,0.027308173
1378,58832,0.00037149573
1379,108940,0.050217867
1380,1066,0.001916096
1381,121,1.6023043e-12
1382,97401,0.04974522
1383,88148,0.0010017033
1384,39420,1.3526686e-05
1385,30010,0.009558456
1386,100467,0.00011627305
1387,13659,0.009161325
1388,33096,0.0040224534
1389,113716,0.007061
1390,59006,0.00033153896
1391,18719,2.1986195e-09
1392,96988,0.004607776
1393,24228,0.0218647
1394,101059,3.5797996e-06
1395,53500,0.009558456
1396,107285,0.0026269308
1397,39675,3.4170482e-11
1398,17491,0.0095750205
1399,68433,0.0038918324
1400,65906,0.0026451752
1401,84677,1.6447537e-12
1402,72191,0.004116663
1403,85111,0.023318995
1404,39501,0.00017287674
1405,56841,0.0023467834
1406,22280,7.0424716e-07
1407,4566,0.027112849
1408,58637,0.011915572
1409,34847,0.0012398196
1410,35298,0.20597227
1411,33590,0.0056853113
1412,48731,5.403292e-10
1413,77005,0.016967166
1414,17692,0.04562465
1415,66240,1.8458957e-05
1416,101117,3.390364e-12
1417,98959,4.1761868e-13
1418,10225,2.7024027e-10
1419,106890,5.340526e-10
1420,71355,0.004193053
1421,22768,6.9332096e-08
1422,79593,0.002982897
1423,109335,2.2275926e-05
1424,115302,1.291458e-11
1425,80722,0.002740436
1426,39029,5.2008454e-06
1427,40672,5.614286e-09
1428,60254,4.2209525e-09
1429,71424,1.9561894e-05
1430,89849,9.918866e-06
1431,80933,0.01954178
1432,58150,0.007213677
1433,20808,7.67301e-06
1434,68166,5.7960517e-07
1435,75995,1.4725186e-15
1436,114856,0.009558456
1437,86892,0.009609334
1438,10028,1.3227526e-06
1439,3137,0.0071619675
1440,47892,0.00024887492
1441,76113,1.7622557e-12
1442,112597,0.00018441686
1443,44291,3.4170482e-11
1444,34448,0.0688517
1445,75208,1.9793273e-05
1446,8590,1.09171e-12
1447,78234,6.800324e-05
1448,32396,0.0040224534
1449,8156,2.680082e-06
1450,43528,1.2495688e-09
1451,19802,2.3177697e-10
1452,3057,0.0032814324
1453,56703,0.009558456
1454,8569,0.0014277677
1455,55656,4.350558e-12
1456,40236,2.0102703e-05
1457,59297,2.2275926e-05
1458,13578,2.0821858e-10
1459,56020,0.005194104
1460,11127,1.4116893e-05
1461,86320,5.831884e-11
1462,17966,2.405664e-09
1463,51337,1.5022592e-07
1464,4313,6.339818e-07
1465,45021,0.027271394
1466,83472,2.0700624e-12
1467,40048,1.3941138e-05
1468,97214,8.890056e-10
1469,7243,0.00012670658
1470,51745,0.0048444965
1471,101904,8.890056e-10
1472,56297,0.05926452
1473,115947,1.226133e-07
1474,46011,1.641507e-08
1475,20786,2.7927047e-10
1476,112547,0.059533693
1477,52872,0.00048040142
1478,19187,6.9301545e-06
1479,74605,0.0020953673
1480,33960,0.0022512635
1481,40566,0.21696468
1482,59117,0.009558456
1483,102697,1.5430922e-07
1484,83607,0.00023243937
1485,106644,7.056911e-05
1486,66001,4.5696384e-11
1487,28655,1.3329128e-08
1488,61723,1.5771012e-09
1489,14741,7.634534e-07
1490,88008,0.018134167
1491,31747,4.4575492e-07
1492,10436,0.026641795
1493,7713,1.098198e-05
1494,74178,7.532035e-11
1495,27381,2.1553201e-10
1496,108552,0.010317226
1497,103653,0.024748232
1498,39144,2.4221023e-05
1499,22773,1.9891607e-07
1500,98322,1.3636577e-06
1501,90041,0.06451
1502,93887,0.0042148116
1503,2202,3.354751e-07
1504,15219,2.0457508e-05
1505,83899,0.0012028717
1506,5286,5.5244524e-05
1507,58351,0.018107578
1508,39048,3.583357e-08
1509,48696,1.0237271e-09
1510,13551,0.0048444965
1511,112522,7.1087214e-08
1512,35156,7.316709e-10
1513,37757,1.7051693e-08
1514,82016,1.0859619e-15
1515,101816,2.55697e-09
1516,1792,9.774446e-08
1517,38658,7.140807e-08
1518,21607,1.9750176e-13
1519,11888,4.2937472e-07
1520,6071,0.0036080985
1521,35184,0.0077906027
1522,99532,2.357803e-06
1523,4516,0.0007031608
1524,6642,1.8463107e-08
1525,70177,0.06482158
1526,14696,1.8359553e-05
1527,44332,2.472074e-12
1528,107112,9.744012e-06
1529,75930,0.0026416038
1530,48545,0.00037149573
1531,31819,2.883198e-09
1532,86502,9.0124995e-06
1533,14908,9.475937e-09
1534,10325,0.00020436305
1535,59655,0.023273004
1536,42023,1.8634176e-14
1537,32604,3.2316322e-05
1538,112319,0.0028741907
1539,109855,0.0037694138
1540,98150,1.3865592e-09
1541,22546,8.783356e-07
1542,13856,0.019502632
1543,33693,3.7217771e-06
1544,34576,0.00012767575
1545,52813,0.0038918324
1546,33012,0.018143823
1547,113354,0.0006647029
1548,22836,4.3049263e-06
1549,5207,0.04516103
1550,65748,9.829541e-06
1551,74478,0.00012745256
1552,66337,8.853263e-15
1553,75300,1.2665079e-11
1554,41751,0.00022303304
1555,96248,0.05926452
1556,3884,1.5464012e-06
1557,70218,0.054374717
1558,85675,0.018107578
1559,32676,1.873314e-10
1560,2794,3.6510133e-07
1561,90622,5.973851e-11
1562,109306,0.059607558
1563,105296,0.00046791197
1564,52648,0.28326577
1565,71675,0.010311361
1566,113497,0.029035993
1567,8609,0.00042377808
1568,75044,6.875995e-10
1569,13204,1.0179289e-09
1570,94399,0.00018016814
1571,56692,1.3356072e-09
1572,4792,3.0483561e-05
1573,69771,2.0800051e-07
1574,31656,5.572469e-05
1575,21348,0.0003221182
1576,32642,1.3147977e-07
1577,12222,1.2156713e-09
1578,18462,0.001267699
1579,29050,5.772594e-09
1580,45895,0.009601473
1581,90338,0.05926452
1582,88369,0.0006647029
1583,94707,0.00012671818
1584,44256,0.009601473
1585,12767,4.4491912e-07
1586,56439,0.048092566
1587,26262,0.00012767575
1588,56607,0.054945264
1589,5056,3.2537213e-05
1590,82953,0.00016370678
1591,34347,0.0014862727
1592,52605,0.004193047
1593,6278,0.0036080985
1594,35241,0.030310262
1595,33491,1.170305e-12
1596,7112,0.001612474
1597,63497,0.0012669662
1598,108973,2.8977305e-09
1599,69734,0.008979334
1600,56574,5.4788384e-08
1601,112694,1.584232e-12
1602,93525,2.171745e-09
1603,56150,0.00013526439
1604,113125,0.059533693
1605,14821,1.1698379e-05
1606,38923,2.0882825e-14
1607,10890,0.00013199943
1608,84019,0.0077906027
1609,91238,0.047967356
1610,527,2.6374591e-08
1611,66535,9.829541e-06
1612,41987,0.0040224534
1613,32323,0.031180395
1614,74485,0.0023459184
1615,72705,0.009159205
1616,14688,0.024478596
1617,107206,1.5034222e-14
1618,103148,0.0011136024
1619,62411,0.0059512216
1620,32140,2.1169631e-08
1621,98279,8.189627e-06
1622,69204,0.037284933
1623,98340,1.8109238e-05
1624,93528,0.04570172
1625,39847,0.0012368212
1626,79321,0.0072170203
1627,33714,0.006883253
1628,8185,0.004933561
1629,33287,2.2063236e-09
1630,71824,4.544059e-15
1631,110247,1.3410167e-12
1632,12700,0.00086410786
1633,70960,0.07508184
1634,39957,0.00014939245
1635,64404,5.9166055e-06
1636,29548,0.002176483
1637,67866,0.0006647029
1638,8942,6.610533e-05
1639,8793,0.01046717
1640,1984,1.8015318e-06
1641,54083,1.8471156e-06
1642,12403,0.009567516
1643,89358,0.06482158
1644,26051,5.4038185e-10
1645,113947,1.5752921e-12
1646,19534,1.1080816e-08
1647,8431,8.84235e-05
1648,80430,0.0006647029
1649,82380,0.0020064046
1650,85256,1.9561894e-05
1651,33280,0.07016115
1652,82210,1.9844285e-12
1653,28072,2.350502e-06
1654,102469,0.046888195
1655,107699,0.022287307
1656,57321,0.0012398196
1657,22349,0.007568096
1658,60153,0.05926452
1659,5061,4.087259e-05
1660,23387,0.009169346
1661,5517,0.050684255
1662,65283,2.071519e-09
1663,16901,2.401703e-06
1664,87962,0.0040165526
1665,9833,2.5690911e-11
1666,14035,1.0070718e-09
1667,84040,2.297853e-05
1668,42855,0.00987986
1669,81674,0.003156181
1670,18309,1.3313802e-06
1671,29220,0.027070584
1672,7715,2.3613633e-05
1673,5539,0.0037447906
1674,37552,6.2159056e-09
1675,52302,0.009159205
1676,68568,0.009609334
1677,38397,5.6057434e-05
1678,66331,5.075672e-10
1679,70190,1.9793273e-05
1680,97451,0.025259737
1681,83103,9.807219e-06
1682,36755,0.009601473
1683,107500,0.059533693
1684,41703,0.0009615326
1685,10429,4.3025206e-09
1686,104603,1.7595225e-05
1687,4449,0.03252788
1688,12725,2.0821858e-10
1689,57834,5.6208077e-10
1690,58780,2.632378e-08
1691,2133,0.027070584
1692,114796,9.567053e-12
1693,26855,0.00017287674
1694,21580,1.45323874e-11
1695,69987,0.031641856
1696,27241,6.877457e-07
1697,32805,0.054374717
1698,12942,0.13441801
1699,94222,0.009611095
1700,53274,1.3424435e-10
1701,58909,2.9322849e-09
1702,91989,0.050105408
1703,78903,0.0007400047
1704,63817,1.3612292e-06
1705,87824,1.9561894e-05
1706,66221,5.2456468e-05
1707,7958,0.00089933455
1708,16800,0.011466325
1709,11136,2.4003307e-07
1710,79486,0.0042148116
1711,21459,2.8652414e-05
1712,355,0.0025845168
1713,63777,0.0010763028
1714,38675,9.755644e-06
1715,91824,0.009609334
1716,70740,0.026707362
1717,2020,0.0001433871
1718,13667,0.00037149573
1719,72653,0.002814115
1720,106911,0.0036064067
1721,87485,0.04570172
1722,40724,0.0042110747
1723,52991,0.00013526439
1724,27590,4.1818778e-13
1725,16494,2.0019182e-10
1726,111847,7.783992e-10
1727,76855,0.009609334
1728,85458,0.06433432
1729,115911,0.059533693
1730,54354,0.054374717
1731,36635,0.06445305
1732,43654,2.386893e-06
1733,45006,0.0015616057
1734,43523,2.9988763e-12
1735,58853,0.032136623
1736,30509,3.2961862e-07
1737,14466,8.985645e-09
1738,107166,2.6726284e-12
1739,44103,5.0226986e-06
1740,98741,8.844315e-05
1741,102953,0.00031207356
1742,78272,0.0688517
1743,103495,3.4668552e-15
1744,35789,0.009558456
1745,96531,0.0042148116
1746,113386,9.310955e-06
1747,69839,0.04562465
1748,101149,9.8406e-06
1749,35988,0.0014862727
1750,99748,7.296814e-08
1751,64633,0.007568737
1752,86532,4.3696127e-06
1753,64094,0.0010050256
1754,114755,0.00041064332
1755,7168,0.0037447906
1756,90819,0.00047594728
1757,45718,0.026707362
1758,20429,0.018525936
1759,34947,0.009558456
1760,14928,1.7251556e-14
1761,10891,5.1072385e-07
1762,105920,0.010805872
1763,68527,3.0732017e-09
1764,95399,0.0053932318
1765,4292,0.28419405
1766,73850,0.0007738704
1767,80860,0.28326577
1768,70131,1.7027379e-16
1769,15511,1.4648824e-15
1770,33010,0.009558456
1771,45403,0.009169346
1772,46449,0.0018067206
1773,33663,0.018370343
1774,113527,9.575728e-15
1775,13964,5.386284e-07
1776,52993,0.019502632
1777,46923,0.0010539371
1778,23507,0.000509919
1779,86992,1.9561894e-05
1780,96366,2.9102274e-12
1781,17387,6.800274e-09
1782,90873,0.010167009
1783,105686,0.00024887492
1784,58073,0.00013526439
1785,81778,1.9561894e-05
1786,6472,0.00909721
1787,102875,0.009170086
1788,53876,0.015507207
1789,36387,0.0002058674
1790,25810,0.011915572
1791,44996,0.0022376422
1792,80050,1.789409e-13
1793,560,0.06455465
1794,102463,0.0028958032
1795,48204,0.117945015
1796,79421,1.1136414e-06
1797,25339,4.03631e-06
1798,54848,0.026707362
1799,23317,0.07171395
1800,74234,1.6447537e-12
1801,113327,0.05452379
1802,42063,3.4345105e-09
1803,88450,0.0007400047
1804,75418,6.339649e-07
1805,100510,0.0069063785
1806,103342,4.2944426e-10
1807,79440,3.507396e-10
1808,112749,0.027725894
1809,70701,7.7183804e-10
1810,82386,0.0042600445
1811,28908,1.0237271e-09
1812,11501,1.5275226e-06
1813,36576,0.0015939274
1814,38710,0.018107578
1815,104125,0.04805257
1816,62095,2.6197544e-09
1817,53574,0.00020545091
1818,90966,0.00024887492
1819,71970,0.010311361
1820,24668,7.4584886e-13
1821,75564,0.004130997
1822,5627,8.715646e-06
1823,81830,0.00039347933
1824,53804,7.211775e-07
1825,18676,0.089410104
1826,107019,0.00042381103
1827,24132,6.132851e-11
1828,112275,0.01274207
1829,107299,0.009611095
1830,68457,1.5330271e-07
1831,16066,1.6128292e-10
1832,70353,9.917045e-10
1833,16532,3.3193967e-08
1834,82071,0.13720359
1835,72110,9.917045e-10
1836,90378,0.08043513
1837,43970,0.0042110747
1838,100267,3.555951e-09
1839,83474,3.9420287e-05
1840,69741,1.9561894e-05
1841,21047,4.2766437e-12
1842,29173,2.0394584e-08
1843,23608,0.00010681258
1844,13079,1.3214642e-05
1845,98290,1.584572e-10
1846,103442,3.7530132e-08
1847,41176,3.2044733e-05
1848,38716,2.189176e-08
1849,74958,2.7061628e-10
1850,96913,0.10343049
1851,99496,1.5422421e-06
1852,29143,0.031180395
1853,57810,0.0038918324
1854,46041,0.024478596
1855,14392,0.018107578
1856,71139,0.117945015
1857,72092,0.07983019
1858,31331,2.8605425e-09
1859,56763,0.010311361
1860,64044,1.1056924e-07
1861,43101,0.0012368212
1862,60420,2.581478e-08
1863,43678,4.747545e-13
1864,62924,1.07289934e-10
1865,36371,0.018107578
1866,18949,0.0006115443
1867,111922,0.0006647029
1868,3596,4.4737095e-05
1869,11714,0.028526781
1870,49380,1.6999523e-10
1871,112519,0.0006159452
1872,72064,0.028905047
1873,29973,8.762338e-09
1874,38252,0.59932214
1875,103931,1.1622871e-13
1876,45509,0.10126911
1877,48802,0.009558456
1878,16175,6.7892414e-10
1879,83451,0.00015060575
1880,53553,0.023214001
1881,51019,2.9788327e-19
1882,68472,0.016423926
1883,91793,0.02154969
1884,41660,0.0077906027
1885,4368,0.01046717
1886,20448,0.007568096
1887,24473,5.565799e-11
1888,93090,3.3483225e-12
1889,42878,0.0012284027
1890,37313,1.4363785e-12
1891,98800,0.0049228678
1892,53218,0.015507207
1893,4511,3.3365595e-05
1894,110041,0.00013489742
1895,77048,0.009558456
1896,94858,1.5062725e-10
1897,24203,0.027271394
1898,71044,0.009170086
1899,80359,6.133673e-14
1900,51850,4.869793e-06
1901,37119,1.7945669e-09
1902,32712,0.027070584
1903,53139,0.027915554
1904,74775,1.664487e-09
1905,36828,0.008979334
1906,69251,0.0028958032
1907,110236,0.000260735
1908,59680,3.5452037e-09
1909,51903,0.009159205
1910,57658,0.0057472317
1911,25120,1.3231483e-15
1912,26900,1.7167058e-06
1913,87396,0.28706506
1914,19255,1.3112246e-08
1915,42336,1.770838e-08
1916,38050,0.00067582063
1917,1081,5.722574e-07
1918,46451,0.009601473
1919,113329,3.1978083e-12
1920,50348,0.00035680205
1921,50075,0.027915554
1922,67370,0.0003832666
1923,47568,6.352631e-08
1924,22477,1.2560737e-08
1925,39525,5.893118e-07
1926,111884,0.0011293961
1927,68605,0.0006647029
1928,77109,0.08835583
