index,ID,fraud_flag
1230,62046,0.0004948732
1231,109154,0.5011023
1232,86551,0.009821194
1233,16617,0.74494725
1234,21015,0.008242936
1235,89597,0.34750447
1236,11084,0.00659286
1237,40579,0.016368633
1238,74513,0.0065870252
1239,17247,0.0035713557
1240,32201,0.53810483
1241,6719,0.0055993847
1242,7939,0.4087485
1243,55465,0.20779482
1244,98033,0.006816271
1245,71987,0.029343786
1246,59034,0.009914719
1247,54016,0.55566055
1248,40253,0.026661705
1249,61684,0.088731185
1250,38881,0.048029937
1251,99388,0.04631971
1252,74963,0.022337878
1253,114861,0.001868576
1254,32967,0.0014130957
1255,51427,0.008999865
1256,40277,0.056531325
1257,71827,0.35608795
1258,90220,0.005003775
1259,8951,0.0037745868
1260,60385,0.6405128
1261,62776,0.035288915
1262,53996,0.15794931
1263,32446,0.0054038134
1264,31365,0.051835634
1265,2476,0.5483037
1266,66190,0.01117166
1267,65475,0.002913235
1268,284,0.13030438
1269,103193,0.00674705
1270,96326,0.07416899
1271,35520,0.00984147
1272,60476,0.013729459
1273,104790,0.5011023
1274,38251,0.005307649
1275,7164,0.00076226564
1276,112414,0.77919436
1277,25207,0.09165703
1278,102156,0.32012954
1279,57237,0.535909
1280,59244,0.4510593
1281,53411,0.010439095
1282,18093,0.0006426628
1283,16971,0.8048408
1284,46013,0.000581956
1285,40727,0.02750422
1286,29424,0.70096636
1287,36140,0.0021392258
1288,66114,0.0016417727
1289,114970,0.005969138
1290,89907,0.011913973
1291,58803,0.046755742
1292,110153,0.054782096
1293,105739,0.0053950534
1294,95655,0.7944973
1295,8167,0.0059768273
1296,92330,0.088731185
1297,111895,0.72432643
1298,92323,0.44110775
1299,6045,0.2876684
1300,78568,0.55566055
1301,75350,0.69804543
1302,24386,0.029510276
1303,42967,0.0040594377
1304,94790,0.57717556
1305,3391,0.002566946
1306,96097,0.5011023
1307,48473,0.01665654
1308,3832,0.5889251
1309,97505,0.056591116
1310,26460,0.01858439
1311,65091,0.0065740487
1312,69346,0.0047856807
1313,97281,0.8824114
1314,72344,0.2836866
1315,9382,0.0024978265
1316,65977,0.0034229755
1317,26854,0.0012892307
1318,10622,0.0323855
1319,23393,0.0027078087
1320,6607,0.011539402
1321,22903,0.0005345601
1322,96644,0.2530429
1323,35836,0.00091765885
1324,98743,0.5011023
1325,91116,0.008381444
1326,94529,0.74846315
1327,114616,0.006056483
1328,98303,0.0064873165
1329,72496,0.0019324246
1330,18843,0.008804977
1331,43354,0.00091765885
1332,90002,0.00797546
1333,58219,0.012002181
1334,74614,0.1361123
1335,15354,0.012338204
1336,103943,0.56768835
1337,88119,0.018072288
1338,52250,0.90226215
1339,33355,0.7989505
1340,42025,0.0065641184
1341,92576,0.53241813
1342,31699,0.53810483
1343,57444,0.0017021399
1344,37040,0.5564428
1345,85224,0.44101527
1346,12778,0.007920339
1347,72732,0.006974203
1348,32704,0.049856868
1349,41160,0.03099253
1350,83491,0.008487233
1351,100278,0.5011023
1352,82218,0.03712462
1353,109638,0.5072126
1354,38079,0.026034497
1355,94249,0.74877614
1356,49308,0.0008271332
1357,70011,0.0015169379
1358,30364,0.007128354
1359,12784,0.004391086
1360,65998,0.021834968
1361,58695,0.030200059
1362,40463,0.5746138
1363,12606,0.0007445017
1364,56419,0.018421533
1365,12869,0.002758795
1366,1087,0.0038968078
1367,104251,0.35608795
1368,26286,0.3860109
1369,113612,0.8313067
1370,101828,0.0025383702
1371,28409,0.013503331
1372,99684,0.061000414
1373,77835,0.019083649
1374,49570,0.016564453
1375,98088,0.00975709
1376,65384,0.0032030696
1377,59876,0.28655696
1378,58832,0.011676242
1379,108940,0.76051444
1380,1066,0.2791499
1381,121,0.0011297873
1382,97401,0.7174389
1383,88148,0.028765226
1384,39420,0.00134231
1385,30010,0.55566055
1386,100467,0.09057939
1387,13659,0.041528445
1388,33096,0.25401485
1389,113716,0.083270535
1390,59006,0.47417194
1391,18719,0.011544533
1392,96988,0.009821194
1393,24228,0.33346093
1394,101059,0.0022818455
1395,53500,0.55566055
1396,107285,0.0053627514
1397,39675,0.0008271332
1398,17491,0.033737633
1399,68433,0.2530429
1400,65906,0.008425987
1401,84677,0.0014928338
1402,72191,0.005269691
1403,85111,0.38791832
1404,39501,0.0020691345
1405,56841,0.36701018
1406,22280,0.06769635
1407,4566,0.72396594
1408,58637,0.45818773
1409,34847,0.01099337
1410,35298,0.72584873
1411,33590,0.026183767
1412,48731,0.0022826956
1413,77005,0.372094
1414,17692,0.74494725
1415,66240,0.018295318
1416,101117,0.0024126617
1417,98959,0.012469948
1418,10225,0.0030512868
1419,106890,0.013924412
1420,71355,0.2836866
1421,22768,0.0033275
1422,79593,0.0027739054
1423,109335,0.0043525947
1424,115302,0.009577064
1425,80722,0.09106714
1426,39029,0.042958364
1427,40672,0.0062930593
1428,60254,0.003104327
1429,71424,0.012002181
1430,89849,0.01606213
1431,80933,0.26296425
1432,58150,0.21208319
1433,20808,0.032343682
1434,68166,0.0034539832
1435,75995,0.002149114
1436,114856,0.55566055
1437,86892,0.27749422
1438,10028,0.0022161861
1439,3137,0.055490583
1440,47892,0.014701023
1441,76113,0.0062692286
1442,112597,0.0061924737
1443,44291,0.0008271332
1444,34448,0.8048408
1445,75208,0.006436934
1446,8590,0.002625752
1447,78234,0.004237201
1448,32396,0.25401485
1449,8156,0.016219283
1450,43528,0.0031122733
1451,19802,0.001299214
1452,3057,0.07446474
1453,56703,0.55566055
1454,8569,0.0055993847
1455,55656,0.0028109404
1456,40236,0.07824724
1457,59297,0.0043525947
1458,13578,0.00826125
1459,56020,0.2822489
1460,11127,0.0016941185
1461,86320,0.0017500435
1462,17966,0.0040757065
1463,51337,0.014994253
1464,4313,0.01342264
1465,45021,0.029409917
1466,83472,0.022337878
1467,40048,0.015391074
1468,97214,0.008029135
1469,7243,0.030895235
1470,51745,0.42777395
1471,101904,0.008029135
1472,56297,0.74877614
1473,115947,0.004475976
1474,46011,0.00046428497
1475,20786,0.0044057923
1476,112547,0.77919436
1477,52872,0.07221661
1478,19187,0.008272674
1479,74605,0.84888566
1480,33960,0.01858439
1481,40566,0.41072002
1482,59117,0.55566055
1483,102697,0.0018908684
1484,83607,0.007619447
1485,106644,0.0122618405
1486,66001,0.0005634581
1487,28655,0.0070906617
1488,61723,0.011007517
1489,14741,0.0015783055
1490,88008,0.57717556
1491,31747,0.0023157452
1492,10436,0.26356134
1493,7713,0.060271654
1494,74178,0.0037059712
1495,27381,0.0012627309
1496,108552,0.056546714
1497,103653,0.28550902
1498,39144,0.004628167
1499,22773,0.0018741962
1500,98322,0.010732631
1501,90041,0.72105354
1502,93887,0.44110775
1503,2202,0.0023859208
1504,15219,0.012338204
1505,83899,0.012376759
1506,5286,0.008968482
1507,58351,0.56254977
1508,39048,0.0027971752
1509,48696,0.00548509
1510,13551,0.42777395
1511,112522,0.078583784
1512,35156,0.007814287
1513,37757,0.011077498
1514,82016,0.0049660774
1515,101816,0.0038716542
1516,1792,0.005583411
1517,38658,0.00091765885
1518,21607,0.055210017
1519,11888,0.029571682
1520,6071,0.011539402
1521,35184,0.35608795
1522,99532,0.036560033
1523,4516,0.021069754
1524,6642,0.0029630908
1525,70177,0.74603975
1526,14696,0.13743125
1527,44332,0.0017995859
1528,107112,0.008977496
1529,75930,0.007304721
1530,48545,0.011676242
1531,31819,0.00602379
1532,86502,0.01210242
1533,14908,0.0022307276
1534,10325,0.0014600813
1535,59655,0.20928882
1536,42023,0.0015840342
1537,32604,0.17568605
1538,112319,0.021623164
1539,109855,0.004629942
1540,98150,0.00224323
1541,22546,0.0111700855
1542,13856,0.5199695
1543,33693,0.040528487
1544,34576,0.014154177
1545,52813,0.2530429
1546,33012,0.6280348
1547,113354,0.088731185
1548,22836,0.021682236
1549,5207,0.062338326
1550,65748,0.01117166
1551,74478,0.006953979
1552,66337,0.0061382493
1553,75300,0.004558597
1554,41751,0.010909436
1555,96248,0.74877614
1556,3884,0.030582005
1557,70218,0.70096636
1558,85675,0.56254977
1559,32676,0.005431748
1560,2794,0.001210728
1561,90622,0.0066555766
1562,109306,0.8073558
1563,105296,0.012432675
1564,52648,0.9314414
1565,71675,0.43110844
1566,113497,0.36090043
1567,8609,0.040646106
1568,75044,0.008508391
1569,13204,0.0055074063
1570,94399,0.00797546
1571,56692,0.029510276
1572,4792,0.18191797
1573,69771,0.019169308
1574,31656,0.06616506
1575,21348,0.02001361
1576,32642,0.0033856477
1577,12222,0.0039322907
1578,18462,0.008456848
1579,29050,0.0052598515
1580,45895,0.07216779
1581,90338,0.74877614
1582,88369,0.088731185
1583,94707,0.0070711197
1584,44256,0.07216779
1585,12767,0.010842617
1586,56439,0.78680277
1587,26262,0.014154177
1588,56607,0.7957864
1589,5056,0.008214463
1590,82953,0.007226196
1591,34347,0.38921523
1592,52605,0.34026608
1593,6278,0.011539402
1594,35241,0.30478638
1595,33491,0.011802132
1596,7112,0.015510097
1597,63497,0.026081407
1598,108973,0.004727539
1599,69734,0.45156
1600,56574,0.0066840313
1601,112694,0.0051636584
1602,93525,0.0008576894
1603,56150,0.036068562
1604,113125,0.77919436
1605,14821,0.0066897958
1606,38923,0.006299172
1607,10890,0.0047771786
1608,84019,0.35608795
1609,91238,0.34442058
1610,527,0.009087755
1611,66535,0.01117166
1612,41987,0.25401485
1613,32323,0.38217098
1614,74485,0.03712462
1615,72705,0.53810483
1616,14688,0.60496414
1617,107206,0.004710098
1618,103148,0.036836438
1619,62411,0.055967174
1620,32140,0.0018895629
1621,98279,0.0049954043
1622,69204,0.3205732
1623,98340,0.006478453
1624,93528,0.8141845
1625,39847,0.011016657
1626,79321,0.039470937
1627,33714,0.33401656
1628,8185,0.03273383
1629,33287,0.00091765885
1630,71824,0.016888417
1631,110247,0.00852916
1632,12700,0.0059365146
1633,70960,0.9141325
1634,39957,0.0034585437
1635,64404,0.02822482
1636,29548,0.01993515
1637,67866,0.088731185
1638,8942,0.04234138
1639,8793,0.45357627
1640,1984,0.42486593
1641,54083,0.0025888411
1642,12403,0.51799
1643,89358,0.74603975
1644,26051,0.058077905
1645,113947,0.006409783
1646,19534,0.0040178117
1647,8431,0.0025496013
1648,80430,0.088731185
1649,82380,0.094942816
1650,85256,0.012002181
1651,33280,0.8468055
1652,82210,0.022500813
1653,28072,0.011492445
1654,102469,0.21633714
1655,107699,0.948089
1656,57321,0.01099337
1657,22349,0.2648518
1658,60153,0.74877614
1659,5061,0.014075083
1660,23387,0.026034497
1661,5517,0.14956793
1662,65283,0.010457158
1663,16901,0.04653949
1664,87962,0.07349159
1665,9833,0.001326249
1666,14035,0.008561134
1667,84040,0.0077604842
1668,42855,0.052609406
1669,81674,0.4510593
1670,18309,0.0004921828
1671,29220,0.72160727
1672,7715,0.0071903113
1673,5539,0.12782732
1674,37552,0.00071399944
1675,52302,0.53810483
1676,68568,0.27749422
1677,38397,0.0036104273
1678,66331,0.012342499
1679,70190,0.006436934
1680,97451,0.7637548
1681,83103,0.011099343
1682,36755,0.07216779
1683,107500,0.77919436
1684,41703,0.010384128
1685,10429,0.0016759137
1686,104603,0.0017543122
1687,4449,0.4087485
1688,12725,0.00826125
1689,57834,0.013969766
1690,58780,0.0027774163
1691,2133,0.72160727
1692,114796,0.0013667569
1693,26855,0.0020691345
1694,21580,0.0082881255
1695,69987,0.665897
1696,27241,0.008011415
1697,32805,0.70096636
1698,12942,0.013222579
1699,94222,0.5011023
1700,53274,0.005583477
1701,58909,0.015073597
1702,91989,0.53241813
1703,78903,0.15818791
1704,63817,0.010260701
1705,87824,0.012002181
1706,66221,0.019956108
1707,7958,0.0072156885
1708,16800,0.12884553
1709,11136,0.0019436522
1710,79486,0.44110775
1711,21459,0.0032637615
1712,355,0.27065274
1713,63777,0.004751124
1714,38675,0.010210602
1715,91824,0.27749422
1716,70740,0.4507486
1717,2020,0.0036918882
1718,13667,0.011676242
1719,72653,0.18866682
1720,106911,0.020996185
1721,87485,0.8141845
1722,40724,0.03099253
1723,52991,0.036068562
1724,27590,0.0015422455
1725,16494,0.0006426628
1726,111847,0.0036840616
1727,76855,0.27749422
1728,85458,0.8396209
1729,115911,0.77919436
1730,54354,0.70096636
1731,36635,0.6803675
1732,43654,0.007318388
1733,45006,0.05849908
1734,43523,0.0035592553
1735,58853,0.6405128
1736,30509,0.008226825
1737,14466,0.0006886829
1738,107166,0.0041126157
1739,44103,0.6603064
1740,98741,0.0030393347
1741,102953,0.0031106877
1742,78272,0.8048408
1743,103495,0.00069312373
1744,35789,0.55566055
1745,96531,0.44110775
1746,113386,0.020928299
1747,69839,0.74494725
1748,101149,0.009464335
1749,35988,0.38921523
1750,99748,0.003503655
1751,64633,0.53578204
1752,86532,0.015436809
1753,64094,0.01952184
1754,114755,0.01796547
1755,7168,0.12782732
1756,90819,0.020262778
1757,45718,0.4507486
1758,20429,0.3860109
1759,34947,0.55566055
1760,14928,0.0010958283
1761,10891,0.021548409
1762,105920,0.036182433
1763,68527,0.0042354874
1764,95399,0.0043672123
1765,4292,0.9656592
1766,73850,0.05560121
1767,80860,0.9314414
1768,70131,0.0027706402
1769,15511,0.0034381922
1770,33010,0.55566055
1771,45403,0.026034497
1772,46449,0.41072002
1773,33663,0.6221493
1774,113527,0.0028964202
1775,13964,0.0061646467
1776,52993,0.5199695
1777,46923,0.008565697
1778,23507,0.013172917
1779,86992,0.012002181
1780,96366,0.008077423
1781,17387,0.008298549
1782,90873,0.42961618
1783,105686,0.014701023
1784,58073,0.036068562
1785,81778,0.012002181
1786,6472,0.018435312
1787,102875,0.44101527
1788,53876,0.2577309
1789,36387,0.053046837
1790,25810,0.45818773
1791,44996,0.0039808084
1792,80050,0.014033965
1793,560,0.7994104
1794,102463,0.28651854
1795,48204,0.5484025
1796,79421,0.0033812306
1797,25339,0.008273953
1798,54848,0.4507486
1799,23317,0.6506771
1800,74234,0.0014928338
1801,113327,0.87290287
1802,42063,0.0020139655
1803,88450,0.15818791
1804,75418,0.0040619583
1805,100510,0.32012954
1806,103342,0.018626861
1807,79440,0.0068213893
1808,112749,0.31089553
1809,70701,0.011424595
1810,82386,0.04478076
1811,28908,0.00548509
1812,11501,0.016228735
1813,36576,0.014749859
1814,38710,0.56254977
1815,104125,0.7944973
1816,62095,0.003016383
1817,53574,0.006046115
1818,90966,0.014701023
1819,71970,0.43110844
1820,24668,0.0008146919
1821,75564,0.0124788415
1822,5627,0.014565377
1823,81830,0.007276436
1824,53804,0.018403547
1825,18676,0.9799902
1826,107019,0.028221289
1827,24132,0.0012719799
1828,112275,0.839951
1829,107299,0.5011023
1830,68457,0.79416645
1831,16066,0.004791189
1832,70353,0.005660244
1833,16532,0.00071005564
1834,82071,0.55440986
1835,72110,0.005660244
1836,90378,0.9462083
1837,43970,0.03099253
1838,100267,0.07007005
1839,83474,0.0048946314
1840,69741,0.012002181
1841,21047,0.0020312655
1842,29173,0.00046302046
1843,23608,0.0878315
1844,13079,0.009053014
1845,98290,0.0040378915
1846,103442,0.01952907
1847,41176,0.0065429495
1848,38716,0.0072224718
1849,74958,0.0026823797
1850,96913,0.8432887
1851,99496,0.009081299
1852,29143,0.38217098
1853,57810,0.2530429
1854,46041,0.60496414
1855,14392,0.56254977
1856,71139,0.5484025
1857,72092,0.76863915
1858,31331,0.0006825832
1859,56763,0.43110844
1860,64044,0.10333219
1861,43101,0.011016657
1862,60420,0.017814565
1863,43678,0.004313531
1864,62924,0.003239281
1865,36371,0.56254977
1866,18949,0.005162385
1867,111922,0.088731185
1868,3596,0.011151619
1869,11714,0.062338326
1870,49380,0.0092995865
1871,112519,0.08855862
1872,72064,0.5564428
1873,29973,0.0075272024
1874,38252,0.97338665
1875,103931,0.0012435326
1876,45509,0.87119186
1877,48802,0.55566055
1878,16175,0.003620519
1879,83451,0.011879153
1880,53553,0.58656245
1881,51019,0.0020829262
1882,68472,0.06237769
1883,91793,0.48679414
1884,41660,0.35608795
1885,4368,0.45357627
1886,20448,0.2648518
1887,24473,0.027091615
1888,93090,0.002346441
1889,42878,0.22162698
1890,37313,0.0015074069
1891,98800,0.004181553
1892,53218,0.2577309
1893,4511,0.281191
1894,110041,0.03961124
1895,77048,0.55566055
1896,94858,0.00078571605
1897,24203,0.029409917
1898,71044,0.44101527
1899,80359,0.0020934779
1900,51850,0.009675122
1901,37119,0.0019643614
1902,32712,0.72160727
1903,53139,0.762075
1904,74775,0.003049171
1905,36828,0.45156
1906,69251,0.28651854
1907,110236,0.0049389508
1908,59680,0.018774593
1909,51903,0.53810483
1910,57658,0.0043165195
1911,25120,0.0027278
1912,26900,0.008154629
1913,87396,0.4304972
1914,19255,0.017931782
1915,42336,0.012058147
1916,38050,0.09965071
1917,1081,0.006657913
1918,46451,0.07216779
1919,113329,0.019154396
1920,50348,0.0298511
1921,50075,0.762075
1922,67370,0.15442525
1923,47568,0.13413408
1924,22477,0.0349734
1925,39525,0.001632134
1926,111884,0.04631971
1927,68605,0.088731185
1928,77109,0.004751124
1929,104009,0.0071264273
1930,63890,0.9280332
1931,36011,0.0015911616
1932,86858,0.04640792
1933,57494,0.013539279
1934,43799,0.0011041005
1935,19721,0.005746437
1936,84654,0.012002181
1937,70290,0.25401485
1938,107557,0.020996185
1939,85934,0.066196755
1940,2561,0.0630845
1941,80215,0.0009775003
1942,2374,0.0059215296
1943,13007,0.92601115
1944,59644,0.088731185
1945,27988,0.0052447394
1946,41193,0.0068321424
1947,42188,0.762075
1948,79473,0.05198704
1949,115486,0.0008144117
1950,16313,0.002758429
1951,86285,0.61112845
1952,80602,0.0038704756
1953,88642,0.015073597
1954,18454,0.018086128
1955,64272,0.024416592
1956,103269,0.6280348
1957,17261,0.0014072721
1958,81505,0.03137614
1959,110465,0.020502996
1960,24794,0.025186755
1961,16393,0.004251471
1962,13454,0.0061814613
1963,5730,0.82121855
1964,63782,0.005819623
1965,48940,0.8048408
1966,56551,0.76863915
1967,31188,0.7441965
1968,95600,0.01665654
1969,100178,0.65557665
1970,85187,0.005088332
1971,75273,0.012002181
1972,78051,0.003074205
1973,13439,0.0020977086
1974,8586,0.26356134
1975,56341,0.030200059
1976,18102,0.6009678
1977,50284,0.0065098526
1978,42809,0.70096636
1979,111555,0.44110775
1980,21996,0.001517799
1981,82115,0.15818791
1982,57363,0.78680277
1983,83009,0.003420309
1984,42252,0.0048216702
1985,97422,0.56768835
1986,6259,0.0012083575
1987,76777,0.008902982
1988,54386,0.005325096
1989,31880,0.007050957
1990,44853,0.027091615
1991,99025,0.049978647
1992,52071,0.33401656
1993,157,0.018725727
1994,60004,0.23819661
1995,45976,0.0022403651
1996,47080,0.014154177
1997,16757,0.006503453
1998,31179,0.55566055
1999,45745,0.007318388
2000,66155,0.9637978
2001,109292,0.04958626
2002,302,0.017667653
2003,96501,0.0020787863
2004,81103,0.03712462
2005,48345,0.14480574
2006,96653,0.74877614
2007,61494,0.7957864
2008,75222,0.15818791
2009,78280,0.013700311
2010,23672,0.005166854
2011,41067,0.005190444
2012,54155,0.55566055
2013,12892,0.036068562
2014,109945,0.5030404
2015,25108,0.026034497
2016,63053,0.74877614
2017,7659,0.022035038
2018,99917,0.027655147
2019,89490,0.2530429
2020,98975,0.13247879
2021,56850,0.013729459
2022,33198,0.25401485
2023,94326,0.04640792
2024,62604,0.0021024724
2025,44687,0.00091765885
2026,26247,0.63145876
2027,24596,0.006576126
2028,22471,0.005746437
2029,109546,0.44110775
2030,86555,0.008273953
2031,114176,0.6995444
2032,93601,0.43110844
2033,46224,0.00091765885
